17.6601	28.4802	492
17.0215	32.4264	452
14.0991	30.3164	614
16.0788	31.913	617
21.8023	28.4144	71
14.2299	26.0721	498
19.1849	23.9143	673
17.6834	29.6155	228
17.7729	29.2537	176
20.2954	28.4323	56
19.0024	24.8376	179
17.1133	32.8153	78
16.5896	29.08	367
19.4672	25.2717	144
22.423	27.293	834
18.3588	28.381	71
18.8549	28.201	78
19.7694	29.7344	859
13.5662	29.2227	528
18.342	28.7412	516
18.1134	27.6548	974
21.5847	30.9154	282
16.6688	31.3964	207
14.6692	26.677	865
20.4085	30.2656	837
15.8883	29.9585	323
16.5773	29.2565	298
20.8067	32.1753	412
17.5913	28.7516	929
18.228	33.097	781
15.1776	31.1276	3
13.8666	27.1728	645
19.29	27.812	846
19.1971	31.9988	990
18.1478	25.1959	367
21.2357	26.7991	38
17.4817	32.889	369
22.6117	30.4366	305
18.1726	26.7296	683
19.4447	30.151	675
17.2782	28.5569	141
18.3953	29.6301	838
20.2893	28.3031	869
16.1787	26.3478	185
18.2569	26.9767	400
19.4697	27.7651	669
16.4515	29.5307	553
19.0513	27.1704	957
18.1773	28.6817	533
16.1817	27.5435	976
17.4563	26.7388	126
17.6367	26.7636	82
20.2758	26.093	59
15.9268	32.7331	268
17.4326	26.4844	905
16.4629	31.93	669
19.3363	29.682	861
17.6032	31.542	484
18.2136	31.3705	36
17.683	26.9299	877
18.263	32.1374	566
16.0295	28.607	792
16.1594	32.1189	35
17.385	28.5354	50
16.213	32.1715	167
17.6137	28.4395	273
17.8011	28.6279	325
19.1175	27.6433	290
18.8338	25.2477	55
18.5095	27.6841	353
17.7109	27.858	282
18.1311	28.7505	441
17.9187	31.7918	577
20.1114	32.8867	284
15.1637	31.3103	504
16.1895	26.9076	844
15.2469	25.171	751
18.4585	28.2248	627
18.3056	28.1778	68
21.4702	32.0013	556
13.9472	29.2017	991
17.4868	28.9329	798
16.4667	27.1603	886
21.9963	30.8027	957
20.9797	29.3391	998
17.1669	28.3149	434
18.3728	28.4487	636
14.3154	29.3051	575
18.566	25.1616	327
18.7998	24.1235	989
18.1628	25.8144	856
17.3779	27.9361	620
17.2065	29.4295	652
15.0139	27.7179	559
15.0501	31.0926	739
18.5073	31.516	321
17.5155	27.7724	803
17.8732	30.3778	498
19.5598	29.1501	263
20.0752	29.5132	858
57.6216	13.8597	854
54.5511	12.2979	561
57.653	12.0031	405
57.6183	13.6701	588
53.7193	15.5943	998
60.976	16.0464	297
52.9435	12.7321	514
57.6505	15.7413	94
57.0713	14.4239	73
58.5905	14.1157	805
55.5925	13.6841	991
58.9895	13.1819	936
60.3344	14.4662	339
57.6564	13.7374	139
