0.212811 0.910242 0.370647 0.334986 
0.281584 0.991718 0.659286 0.906387 
0.262562 0.751533 0.324976 0.640331 
0.114674 0.54046 0.52819 0.201184 
0.512855 0.301154 0.623114 0.666569 
0.905179 0.241699 0.754582 0.0295892 
0.958529 0.950309 0.82116 0.983596 
0.0842318 0.147785 0.130554 0.575238 
0.354028 0.871069 0.32693 0.728193 
0.272974 0.363555 0.847437 0.392035 
0.773965 0.632013 0.135604 0.43251 
0.406179 0.0465275 0.14453 0.145782 
0.173968 0.758651 0.0467229 0.580731 
0.549389 0.373903 0.598835 0.601258 
0.640388 0.354859 0.74985 0.754591 
0.474486 0.0978137 0.940262 0.666043 
0.0894837 0.678024 0.617652 0.515492 
0.654896 0.200802 0.124984 0.522678 
0.499209 0.919805 0.459893 0.898994 
0.713908 0.593849 0.561249 0.510269 
0.439402 0.554297 0.396023 0.856026 
0.451978 0.572558 0.204059 0.863186 
0.465034 0.493153 0.382264 0.266916 
0.222158 0.572289 0.258431 0.733598 
0.499885 0.652235 0.410341 0.869245 
0.585482 0.844097 0.732069 0.801833 
0.0898325 0.824881 0.435821 0.173424 
0.0951052 0.155884 0.8358 0.73163 
0.629015 0.226855 0.836198 0.201051 
0.757852 0.293895 0.976162 0.651927 
0.0461847 0.687725 0.758852 0.41469 
0.81085 0.506846 0.573665 0.0633782 
0.639635 0.306143 0.0363777 0.0541732 
0.751791 0.688983 0.250347 0.169267 
0.09182 0.49126 0.710635 0.870396 
0.905023 0.0322184 0.778609 0.751427 
0.602913 0.916529 0.457792 0.395898 
0.302779 0.0665131 0.576166 0.486295 
0.510904 0.798518 0.927529 0.14195 
0.512686 0.0789988 0.822781 0.93159 
0.963318 0.621271 0.614187 0.976619 
0.606769 0.452386 0.8733 0.23389 
0.688797 0.913047 0.815914 0.0152421 
0.359004 0.700096 0.345264 0.803315 
0.581501 0.254658 0.363725 0.283074 
0.716325 0.484382 0.384409 0.429727 
0.380227 0.0236175 0.578933 0.403773 
0.0293246 0.953879 0.213214 0.135008 
0.812889 0.399441 0.37494 0.479731 
0.883951 0.281526 0.560127 0.508776 
0.1883 0.112385 0.248038 0.498898 
0.8167 0.0413182 0.432442 0.65965 
0.497668 0.120706 0.688383 0.444867 
0.904641 0.713199 0.393184 0.835535 
0.684486 0.0421099 0.632718 0.392097 
0.578812 0.211559 0.708271 0.491604 
0.724666 0.510282 0.081135 0.791708 
0.73878 0.746607 0.200572 0.0531698 
0.228099 0.00731465 0.0221507 0.531552 
0.145603 0.0511313 0.610757 0.519919 
0.612539 0.632817 0.119421 0.397081 
0.859788 0.769181 0.665078 0.870721 
0.851841 0.118688 0.758383 0.825242 
0.686767 0.457218 0.236098 0.599887 
0.65678 0.228352 0.153569 0.680768 
0.983527 0.0549004 0.744269 0.417786 
0.365906 0.513467 0.812408 0.949447 
0.813722 0.644719 0.466286 0.295781 
0.743878 0.851494 0.839303 0.47399 
0.323088 0.663496 0.938808 0.984914 
0.644766 0.256203 0.832255 0.0269166 
0.465278 0.641945 0.294482 0.430719 
0.903386 0.0787791 0.522222 0.204428 
0.23029 0.99287 0.330662 0.118868 
0.113633 0.565085 0.502068 0.0326473 
0.637384 0.165959 0.0375638 0.969812 
0.701169 0.017513 0.131825 0.784688 
0.362089 0.281064 0.813328 0.81628 
0.231103 0.695062 0.66574 0.84491 
0.683744 0.990843 0.617011 0.894724 
0.538183 0.922935 0.265814 0.0135396 
0.712506 0.947677 0.587206 0.517004 
0.379463 0.089595 0.175722 0.482351 
0.0699214 0.883041 0.697767 0.673659 
0.259002 0.836518 0.19554 0.291853 
0.421908 0.963178 0.295643 0.369947 
0.146883 0.33817 0.710127 0.410901 
0.434374 0.70101 0.190996 0.554586 
0.408323 0.776504 0.708914 0.513661 
0.454329 0.836658 0.652721 0.0967181 
0.902388 0.140848 0.51092 0.32338 
0.709892 0.705882 0.825903 0.794782 
0.609313 0.9176 0.571944 0.0249065 
0.753391 0.867984 0.984363 0.316361 
0.124363 0.180503 0.154509 0.62323 
0.970298 0.373583 0.480193 0.153457 
0.0699388 0.787877 0.874265 0.19762 
0.705244 0.441861 0.0950526 0.779206 
0.0131281 0.593862 0.573543 0.202246 
0.0344421 0.453904 0.199138 0.732151 
