0.231602 0.826111 0.971518 0.539595 
0.493049 0.740278 0.189717 0.234629 
0.772858 0.427431 0.926324 0.374323 
0.152609 0.14627 0.985939 0.411609 
0.781114 0.239476 0.40505 0.607752 
0.521517 0.605167 0.622806 0.641454 
0.126676 0.253032 0.16328 0.759899 
0.431628 0.849423 0.28094 0.0762536 
0.217024 0.151703 0.615495 0.986317 
0.565177 0.330929 0.938775 0.689404 
0.938067 0.0201629 0.363195 0.717366 
0.279795 0.792322 0.00202876 0.343614 
0.862483 0.17872 0.621649 0.249204 
0.794816 0.554377 0.443608 0.386783 
0.208798 0.695325 0.11639 0.323541 
0.0849064 0.333849 0.403264 0.969179 
0.502692 0.0975928 0.947867 0.925167 
0.499096 0.00418531 0.260124 0.880341 
0.668085 0.0750744 0.574901 0.721696 
0.204694 0.344109 0.44442 0.940102 
0.374495 0.441446 0.100934 0.0370221 
0.540728 0.122474 0.169517 0.256222 
0.0676663 0.933633 0.752485 0.260483 
0.42317 0.758789 0.782797 0.621698 
0.486006 0.730726 0.52231 0.925837 
0.464995 0.376993 0.235739 0.853549 
0.517753 0.493774 0.380821 0.145898 
0.698876 0.627502 0.168124 0.530078 
0.582718 0.242546 0.411932 0.453096 
0.508148 0.344083 0.18447 0.369891 
0.715252 0.669743 0.646081 0.301148 
0.0471641 0.930445 0.416213 0.703301 
0.466465 0.761618 0.870552 0.574312 
0.537394 0.0145959 0.531677 0.0887223 
0.283823 0.365395 0.378882 0.440129 
0.43638 0.8572 0.430575 0.995703 
0.922596 0.276036 0.0321363 0.932803 
0.978999 0.504494 0.559189 0.274199 
0.333466 0.272699 0.615204 0.598507 
0.0479611 0.208877 0.806342 0.744612 
0.393686 0.31242 0.821459 0.160055 
0.505458 0.359626 0.474711 0.647669 
0.146553 0.394118 0.28488 0.482125 
0.656266 0.502459 7.78802e-05 0.450218 
0.972659 0.811271 0.354784 0.467146 
0.351935 0.754828 0.83654 0.271979 
0.0921131 0.821008 0.378502 0.510235 
0.440633 0.156247 0.584355 0.652248 
0.00572058 0.376279 0.862894 0.249113 
0.555388 0.31937 0.776333 0.916347 
0.284599 0.377694 0.738479 0.20188 
0.0363442 0.413157 0.195225 0.606258 
0.827496 0.293322 0.874349 0.93882 
0.984836 0.509012 0.840959 0.366802 
0.248673 0.228682 0.506614 0.464934 
0.441954 0.699998 0.80636 0.467783 
0.6264 0.412873 0.182897 0.274633 
0.101522 0.9923 0.386357 0.387156 
0.985016 0.393163 0.706375 0.161809 
0.923119 0.228441 0.742512 0.352237 
0.380227 0.47847 0.334396 0.966465 
0.214057 0.318706 0.138025 0.930307 
0.744945 0.599351 0.514653 0.68588 
0.24402 0.148028 0.190396 0.276987 
0.733461 0.340827 0.387795 0.0465523 
0.694558 0.608612 0.447718 0.667133 
0.588032 0.590512 0.338478 0.730653 
0.199192 0.106815 0.212362 0.313022 
0.250408 0.0417334 0.80684 0.342877 
0.768619 0.0683718 0.180543 0.162485 
0.220818 0.677371 0.161922 0.629723 
0.421998 0.00579623 0.214444 0.965361 
0.702853 0.489732 0.431422 0.433052 
0.0562018 0.672783 0.378458 0.621947 
0.805809 0.794449 0.290954 0.637954 
0.972443 0.278155 0.0734969 0.0232068 
0.877609 0.956037 0.713172 0.0142173 
0.625945 0.660945 0.196943 0.351091 
0.04997 0.556196 0.277888 0.483017 
0.0796248 0.0847589 0.447071 0.749741 
0.201424 0.284041 0.679869 0.742256 
0.894897 0.506328 0.279179 0.446116 
0.296483 0.555903 0.0921096 0.51221 
0.576876 0.548451 0.273329 0.801185 
0.890702 0.742486 0.75907 0.0295275 
0.399424 0.204089 0.955837 0.845001 
0.67718 0.314383 0.172915 0.0493379 
0.145254 0.160056 0.939895 0.770254 
0.757345 0.49844 0.528214 0.825131 
0.599659 0.67041 0.653602 0.952661 
0.467807 0.616657 0.87739 0.600808 
0.570586 0.235208 0.877295 0.919326 
0.71289 0.320861 0.550992 0.277536 
0.924844 0.916812 0.0298803 0.0791722 
0.0966451 0.510962 0.029257 0.747215 
0.435799 0.986649 0.0758157 0.15599 
0.876659 0.325705 0.972711 0.269199 
0.4544 0.157219 0.454824 0.45499 
0.35808 0.395238 0.204913 0.410489 
0.481708 0.114019 0.0459519 0.223781 
