0.664638 0.160928 0.932088 0.703301 
0.700932 0.72342 0.936504 0.17792 
0.996614 0.49442 0.831474 0.6647 
0.205714 0.705625 0.990255 0.437918 
0.426525 0.692417 0.769161 0.615418 
0.440284 0.599927 0.678099 0.483438 
0.185068 0.205928 0.458451 0.683626 
0.691794 0.574819 0.684659 0.52362 
0.56636 0.709088 0.570259 0.390685 
0.675991 0.186781 0.886054 0.212846 
0.998849 0.734469 0.70098 0.361036 
0.571105 0.0419687 0.535044 0.543072 
0.379436 0.822416 0.184633 0.933394 
0.634984 0.0618436 0.9488 0.102078 
0.400723 0.122271 0.578395 0.665471 
0.471158 0.700825 0.596567 0.599831 
0.609653 0.901428 0.052346 0.528991 
0.049026 0.320344 0.393178 0.608845 
0.320671 0.862137 0.016503 0.717179 
0.717027 0.445238 0.813549 0.204065 
0.564123 0.556534 0.499125 0.609971 
0.0791119 0.33823 0.374211 0.828425 
0.217752 0.656271 0.521599 0.9313 
0.247874 0.0248657 0.288422 0.339394 
0.0879045 0.5793 0.0878239 0.0794748 
0.960924 0.919601 0.783423 0.00418317 
0.265803 0.132145 0.31191 0.677252 
0.0041519 0.46347 0.24072 0.770062 
0.504601 0.0830079 0.0570859 0.461828 
0.524163 0.0353983 0.657841 0.173632 
0.951819 0.815542 0.883139 0.656749 
0.544505 0.280189 0.948806 0.985475 
0.668232 0.0376804 0.769026 0.792297 
0.781432 0.446418 0.746299 0.0193965 
0.589387 0.585989 0.372864 0.649318 
0.303744 0.750401 0.938953 0.123118 
0.356631 0.00979126 0.429637 0.52691 
0.584739 0.075773 0.469971 0.0943941 
0.975905 0.672338 0.926074 0.655298 
0.380778 0.782865 0.289183 0.651443 
0.835757 0.165202 0.0176584 0.275183 
0.762536 0.196743 0.670946 0.416392 
0.83666 0.0856273 0.65374 0.37556 
0.988746 0.552412 0.561744 0.281567 
0.961977 0.230515 0.857641 0.464894 
0.703368 0.242974 0.117733 0.810911 
0.0415225 0.65611 0.105035 0.918298 
0.684112 0.947184 0.164191 0.564557 
0.40759 0.549743 0.529238 0.987424 
0.867544 0.891559 0.141939 0.125018 
0.913982 0.922167 0.0951938 0.393212 
0.707629 0.606802 0.409816 0.250694 
0.994149 0.103541 0.371309 0.980842 
0.79933 0.922216 0.167161 0.197596 
0.357006 0.930567 0.770077 0.910529 
0.700316 0.164439 0.40952 0.294226 
0.365705 0.663939 0.981649 0.392431 
0.585289 0.0289234 0.000836263 0.353289 
0.789156 0.960428 0.174631 0.903168 
0.365482 0.856493 0.783537 0.68195 
0.256539 0.69954 0.950484 0.134736 
0.12467 0.26397 0.834308 0.540284 
0.551738 0.309472 0.655383 0.981386 
0.847813 0.438435 0.462384 0.0293123 
0.122085 0.792928 0.179972 0.298088 
0.0722734 0.201374 0.21231 0.0619992 
0.949252 0.827138 0.411186 0.564363 
0.465857 0.0490845 0.600003 0.32341 
0.775704 0.637276 0.916985 0.695754 
0.770633 0.954161 0.698085 0.998452 
0.821561 0.856085 0.720905 0.951303 
0.218677 0.566033 0.785742 0.167015 
0.763371 0.863371 0.641191 0.176395 
0.13347 0.864297 0.540106 0.937305 
0.944078 0.970619 0.433071 0.69151 
0.29707 0.0492379 0.681183 0.819919 
0.203998 0.254757 0.691954 0.600196 
0.794816 0.644639 0.189901 0.49658 
0.812203 0.149094 0.629815 0.351497 
0.181529 0.256665 0.308155 0.431922 
0.585747 0.0956402 0.678294 0.25273 
0.43519 0.112612 0.714891 0.546963 
0.450016 0.555792 0.399464 0.313635 
0.609659 0.814141 0.646542 0.853834 
0.930958 0.257491 0.685626 0.193054 
0.780788 0.790905 0.884793 0.422756 
0.76286 0.119219 0.385786 0.0549524 
0.729449 0.0936345 0.319342 0.753025 
0.0404324 0.295649 0.402618 0.714997 
0.141352 0.43365 0.280592 0.0861719 
0.721079 0.419934 0.825111 0.565992 
0.599672 0.311588 0.996233 0.0332643 
0.27439 0.0431487 0.806591 0.616584 
0.780712 0.933107 0.376725 0.188695 
0.899299 0.326846 0.762738 0.304105 
0.422892 0.359156 0.462441 0.0140493 
0.398469 0.181111 0.887993 0.856338 
0.607817 0.336465 0.56481 0.022744 
0.177678 0.306342 0.125486 0.668113 
0.234254 0.637883 0.593014 0.191186 
