0.0068054443554843875 0.004202521512907745 0.0016012810248198558 0.000908999091000909 
0.00964630225080386 0.004796163069544364 0.0003996802557953637 0.0019195797130733482 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0052 0.0068 0.0038676980528140835 0.008887991112008888 
0.00961153384060873 0.0026010404161664665 0.0013331555792560992 0.0019188042819632397 
0.004794246903715541 0.0 0.0005330490405117271 0.006968993031006969 
0.004805766920304365 0.005 0.0009332089054792694 0.004343434343434344 
0.00040032025620496394 0.0 0.00040074806305102857 0.00020197939810139365 
0.004803843074459567 0.00639872025594881 0.0011998400213304892 0.0077777777777777776 
0.004004805766920304 0.0006004803843074459 0.0016004267804747934 0.0009090909090909091 
0.0068054443554843875 0.0019984012789768186 0.00026652452025586353 0.00010101010101010101 
0.0092 0.006197520991603359 0.0013333333333333333 0.009796990203009797 
0.0024009603841536613 0.004000800160032006 0.0008005336891260841 0.000100999899000101 
0.0011985617259288853 0.0 0.0002664535038635758 0.00302999697000303 
0.004 0.0029988004798080768 0.001067093504068294 0.0038376085639264795 
0.010808646917534028 0.00599880023995201 0.0014668622482997733 0.009392990607009393 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.008420208500400962 0.003398640543782487 0.0009337068160597573 0.0022215490255478136 
0.006789137380191693 0.004998000799680128 0.0013333333333333333 0.0017168248838618462 
0.002007226013649137 0.000999000999000999 0.00013336889837289943 0.001212243660975856 
0.003998400639744102 0.00039936102236421724 0.0026656004264960682 0.0 
0.0031974420463629096 0.001599360255897641 0.0002668801708033093 0.006160993839006161 
0.00040064102564102563 0.002400480096019204 0.0017342582710779082 0.00201999798000202 
0.005595523581135092 0.001998001998001998 0.0005334755934915977 0.003130996869003131 
0.010416666666666666 0.0023990403838464614 0.00026673779674579886 0.000403999596000404 
0.0059928086296444265 0.005198960207958408 0.0010666666666666667 0.004847505554433448 
0.011995201919232307 0.008598280343931213 0.004133884517935725 0.008685991314008686 
0.0028022417934347476 0.0006002400960384153 0.0013335111348179757 0.004949494949494949 
0.0092110532639167 0.0022004400880176033 0.00200213561131874 0.005355158128725877 
0.0084 0.003199360127974405 0.0010666666666666667 0.007675992324007676 
0.0016051364365971107 0.003205770386696053 0.0016032064128256513 0.000302999697000303 
0.005204163330664532 0.0024043277900220395 0.0012020836115934285 0.0006062443164595332 
0.0003980891719745223 0.000798881565807869 0.0002668801708033093 0.001110886689557665 
0.0 0.0 0.0 0.0 
0.005995203836930456 0.005796522086747951 0.0009332089054792694 0.008887991112008888 
0.005191693290734824 0.002396644697423607 0.0009335822886102961 0.0030296909715209048 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.0 0.0013991605036977814 0.002532320405171265 0.007675992324007676 
