0.0040032025620496394 0.0016009605763458075 0.0025353616226314385 0.008281991718008282 
0.00964630225080386 0.004796163069544364 0.0003996802557953637 0.0019195797130733482 
0.06162038798022062 0.01677917068466731 0.029871977240398292 0.007718086726921905 
0.006879805746661271 0.008291203235591507 0.0024099611728477708 0.001718213058419244 
0.0264 0.014 0.008135502800746866 0.009695990304009696 
0.014016820184221065 0.0078031212484993995 0.0018664178109585388 0.0021207836800646333 
0.04394726328405913 0.004398240703718513 0.006796375266524521 0.009796990203009797 
0.0024028834601521826 0.0068 0.007199040127982935 0.009494949494949495 
0.01521216973578863 0.00040016006402561027 0.0006679134384183809 0.009291052312664107 
0.03362690152121697 0.010997800439912017 0.011331822423676844 0.01 
0.003604325190228274 0.0010008006405124099 0.0016004267804747934 0.010101010101010102 
0.03122497998398719 0.008193445243804956 0.007995735607675906 0.007676767676767677 
0.0312 0.013194722111155539 0.008266666666666667 0.009796990203009797 
0.01720688275310124 0.01740348069613923 0.004402935290193462 0.009796990203009797 
0.04115061925689173 0.007993605115907274 0.0035971223021582736 0.009796990203009797 
0.0048 0.0025989604158336665 0.00040016006402561027 0.0038376085639264795 
0.02602081665332266 0.013397320535892822 0.007601013468462462 0.009897990102009898 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.014033680834001604 0.008796481407437025 0.0006669334400426837 0.008987175603352519 
0.010782747603833865 0.005797680927628949 0.0041333333333333335 0.0019188042819632397 
0.002007226013649137 0.0011988011988011988 0.00013336889837289943 0.009899989897969492 
0.003598560575769692 0.002196485623003195 0.0018659202985472478 0.0002018978396931153 
0.013988808952837729 0.003398640543782487 0.0033360021350413663 0.009594990405009595 
0.00040064102564102563 0.002400480096019204 0.00026680896478121667 0.001413998586001414 
0.004796163069544364 0.003196803196803197 0.0008002133902373967 0.001211998788001212 
0.001201923076923077 0.003198720511795282 0.005734862630034676 0.004140995859004141 
0.009188973232121454 0.003799240151969606 0.0010666666666666667 0.0019188042819632397 
0.026389444222311077 0.016596680663867228 0.00880117348979864 0.009493990506009494 
0.004403522818254604 0.004801920768307323 0.003733831177490332 0.009393939393939394 
0.007609130957148579 0.00020004000800160032 0.001601708489054992 0.006668687481054865 
0.0104 0.003199360127974405 0.0010666666666666667 0.006564993435006565 
0.023675762439807384 0.0008014425966740132 0.004008016032064128 0.009493990506009494 
0.008006405124099279 0.0004007212983370066 0.0010685187658608254 0.0008083257552793776 
0.006767515923566879 0.0057918913521070505 0.0024019215372297837 0.0026257321753181176 
0.0 0.0 0.0 0.0 
0.028377298161470825 0.009994003597841295 0.007865617917610986 0.009998990001009999 
0.005191693290734824 0.002396644697423607 0.0009335822886102961 0.0030296909715209048 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.015193922431027589 0.007595442734359384 0.00506464081034253 0.009897990102009898 
0.009207365892714172 0.015409245547328396 0.0013336889837289945 0.009797979797979799 
0.02803364036844213 0.0216 0.012535004667288971 0.009695990304009696 
0.0027955271565495207 0.0017982017982017982 0.00013319126265316994 0.008988083215512017 
0.006797281087564974 0.007194244604316547 0.0021321961620469083 0.007673667205169628 
0.005608974358974359 0.0029982010793523886 0.0003997867803837953 0.007675992324007676 
0.010379241516966068 0.0055966420147911256 0.0010663822980538523 0.006463340739244597 
0.041583366653338664 0.02500500100020004 0.021083533493461436 0.010101010101010102 
0.018014411529223378 0.0008012820512820513 0.0025343470721621983 0.00828366501666835 
0.008369723435225618 0.005058365758754864 0.0035437721485759286 0.002425222312045271 
0.0020008003201280513 0.0013991605036977814 0.0008002133902373967 0.006060606060606061 
0.023666265543521862 0.01701701701701702 0.006003201707577375 0.009797979797979799 
0.0024009603841536613 0.0002 0.0009337068160597573 0.0013127335150964355 
0.005191693290734824 0.001597444089456869 0.0007991475759190197 0.000302999697000303 
0.010804321728691477 0.013802760552110422 0.0048 0.008887991112008888 
0.007593924860111911 0.004395604395604396 0.0009330845107971208 0.008988083215512017 
0.004786597526924611 0.006397441023590564 0.0014668622482997733 0.008685991314008686 
0.03 0.013580986618733772 0.004662315172505661 0.009695990304009696 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0204 0.01920768307322929 0.007070437566702241 0.009796990203009797 
0.013535031847133758 0.005584363781412046 0.003717965741601381 0.009390145395799677 
0.012805122048819529 0.006003602161296778 0.0020016012810248197 0.006363636363636364 
0.020016012810248198 0.0136 0.0073343112414988665 0.009494949494949495 
0.0 0.0006003602161296778 0.00013340448239060833 0.006363636363636364 
0.0 0.0 0.0 0.0 
0.01200960768614892 0.00639872025594881 0.0031974420463629096 0.004948995051004949 
0.020841847159787496 0.005432595573440644 0.001204658010975773 0.0037351100343226327 
0.014394242303078768 0.012984418697562925 0.0013329778725673154 0.008787878787878787 
0.03198720511795282 0.01980396079215843 0.011734897986398186 0.009897990102009898 
0.00681909346169274 0.00420504605526632 0.0017340269441109778 0.0028285685422769977 
0.00039984006397441024 0.004998000799680128 0.004267804747932782 0.00908999091000909 
0.012865497076023392 0.028589058000822707 0.03569985181193588 0.002225594334850784 
0.022562141491395793 0.0236281976176528 0.015077370718158973 0.0027092113184828417 
0.04445334401281538 0.026415849509705824 0.016137636703120833 0.009696969696969697 
0.008012820512820512 0.0014014014014014013 0.0005339741022560405 0.007676767676767677 
0.003995205753096284 0.002198680791525085 0.0002663825253063399 0.00919006261361341 
0.0 0.0 0.0 0.0 
0.04241696678671469 0.028811524609843937 0.015476984656437626 0.01 
0.0031974420463629096 0.003998400639744102 0.004933333333333333 0.009796990203009797 
0.022017614091273018 0.01300260052010402 0.010936249666577753 0.009392990607009393 
0.0344 0.01919616076784643 0.010801440192025603 0.01 
0.0 0.0 0.0 0.0 
