0.02802241793434748 0.0010006003602161296 0.004136642647451294 0.009796990203009797 
0.00964630225080386 0.004796163069544364 0.0003996802557953637 0.0019195797130733482 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0228 0.0142 0.006935182715390771 0.009493990506009494 
0.006808169803764518 0.0008003201280512205 0.0002666311158512198 0.0021207836800646333 
0.004794246903715541 0.0 0.001199360341151386 0.007170992829007171 
0.005206247496996396 0.0078 0.0011998400213304892 0.009595959595959595 
0.00040032025620496394 0.0 0.00040074806305102857 0.00020197939810139365 
0.020816653322658127 0.008598280343931213 0.005999200106652446 0.009595959595959595 
0.021225470564677613 0.007405924739791833 0.006134969325153374 0.009797979797979799 
0.010008006405124099 0.003996802557953637 0.00226545842217484 0.0019191919191919192 
0.0288 0.024190323870451818 0.008533333333333334 0.009796990203009797 
0.004801920768307323 0.00620124024804961 0.004002668445630421 0.00908999091000909 
0.016380343587694766 0.002398081534772182 0.0009325872635225154 0.006665993334006666 
0.004 0.0 0.001067093504068294 0.002322763078166027 
0.02522017614091273 0.015796840631873626 0.008667822376316843 0.009695990304009696 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.008420208500400962 0.0029988004798080768 0.0013338668800853674 0.0022215490255478136 
0.006789137380191693 0.0023990403838464614 0.002533333333333333 0.006160371642092506 
0.002007226013649137 0.000999000999000999 0.00013336889837289943 0.001717345186382463 
0.005597760895641743 0.0049920127795527154 0.00039984006397441024 0.0015142337976983646 
0.019984012789768184 0.003398640543782487 0.004536962903656259 0.005958994041005959 
0.010016025641025642 0.0028005601120224045 0.0017342582710779082 0.006160993839006161 
0.005995203836930456 0.002797202797202797 0.0034675913576953854 0.005251994748005252 
0.009615384615384616 0.0007996801279488205 0.0032008535609495867 0.001615998384001616 
0.0067918497802636835 0.007598480303939212 0.0056 0.008786103817410624 
0.026789284286285485 0.022795440911817635 0.015468729163888518 0.009796990203009797 
0.020016012810248198 0.0070028011204481795 0.0014668622482997733 0.009595959595959595 
0.0092110532639167 0.0036007201440288058 0.003603844100373732 0.006668687481054865 
0.0124 0.003799240151969606 0.0041333333333333335 0.007675992324007676 
0.01765650080256822 0.0004007212983370066 0.0022712090848363395 0.005251994748005252 
0.005204163330664532 0.0024043277900220395 0.0012020836115934285 0.0006062443164595332 
0.0003980891719745223 0.000798881565807869 0.0002668801708033093 0.001110886689557665 
0.0 0.0 0.0 0.0 
0.017985611510791366 0.009194483310013992 0.005732568990801226 0.009897990102009898 
0.012779552715654952 0.0005991611743559018 0.0034675913576953854 0.0021207836800646333 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.01639344262295082 0.007395562662402559 0.004931360789017726 0.009594990405009595 
0.010408326661329063 0.008605163097858715 0.006001600426780475 0.009292929292929294 
0.021225470564677613 0.0086 0.004267235631417523 0.00919099080900919 
0.0027955271565495207 0.0017982017982017982 0.00013319126265316994 0.005453443748737629 
0.007197121151539384 0.0007993605115907274 0.0005330490405117271 0.0015145395799676898 
0.007612179487179487 0.0027983210073955628 0.0006663113006396588 0.008887991112008888 
0.008383233532934131 0.0033979612232660403 0.003732338043188483 0.006463340739244597 
0.009996001599360257 0.00640128025605121 0.004803843074459567 0.0077777777777777776 
0.00040032025620496394 0.0016025641025641025 0.0020008003201280513 0.0009091827457318921 
1.0 1.0 1.0 1.0 
0.003601440576230492 0.002598440935438737 0.0009335822886102961 0.0016161616161616162 
0.007220216606498195 0.0014014014014014013 0.0013340448239060833 0.009393939393939394 
0.010804321728691477 0.0004 0.0017340269441109778 0.0017166515197414925 
0.0023961661341853034 0.002595846645367412 0.0005327650506126798 0.000201999798000202 
0.021608643457382955 0.014202840568113623 0.006 0.009493990506009494 
0.007593924860111911 0.0017982017982017982 0.0010663822980538523 0.007675217127852959 
0.017151974471479856 0.00739704118352659 0.004133884517935725 0.006564993435006565 
0.0116 0.0057918913521070505 0.004662315172505661 0.004847995152004848 
1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 
0.0144 0.010604241696678672 0.0038687299893276415 0.009796990203009797 
1.0 1.0 1.0 1.0 
0.02040816326530612 0.013408044826896138 0.003469442220443021 0.00898989898989899 
0.04923939151321057 0.016 0.01813575143352447 0.010101010101010102 
0.01288763592428514 0.0024014408645187113 0.0008004268943436499 0.00030303030303030303 
0.0 0.0 0.0 0.0 
0.003602882305844676 0.002999400119976005 0.0005329070077271516 0.004241995758004242 
1.0 1.0 1.0 1.0 
0.013994402239104359 0.001997602876548142 0.001466275659824047 0.0022222222222222222 
0.024390243902439025 0.016203240648129627 0.004133884517935725 0.009796990203009797 
0.00681909346169274 0.0016019223067681217 0.0009337068160597573 0.005960197999797959 
0.021191523390643743 0.008396641343462616 0.008402240597492665 0.00908999091000909 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.048458149779735685 0.01640984590754453 0.012536676447052548 0.009797979797979799 
0.021634615384615384 0.006206206206206206 0.003737818715792284 0.009191919191919192 
0.003995205753096284 0.005196881870877474 0.00013319126265316994 0.008382145021207836 
0.0 0.0 0.0 0.0 
0.022408963585434174 0.011604641856742696 0.004669779853235491 0.009292929292929294 
0.017985611510791366 0.00939624150339864 0.005866666666666667 0.007675992324007676 
0.025620496397117692 0.01860372074414883 0.01173646305681515 0.009695990304009696 
0.0472 0.022795440911817635 0.01600213361781571 0.010101010101010102 
0.0 0.0 0.0 0.0 
0.0124 0.0027983210073955628 0.003732338043188483 0.004443995556004444 
0.026041666666666668 0.03006614552014432 0.008005336891260841 0.002221997778002222 
0.009588493807431082 0.003996802557953637 0.0022678762006403414 0.00919099080900919 
0.0 0.0 0.0 0.0 
0.012414897877452943 0.009001800360072015 0.0036 0.009595959595959595 
1.0 1.0 1.0 1.0 
0.0015955325089748703 0.006183921803311391 0.00013312034078807243 0.002928997071002929 
0.008396641343462616 0.005191693290734824 0.004535752401280683 0.006465952717720751 
0.003598560575769692 0.002198680791525085 0.0007998933475536596 0.006161616161616161 
0.014811849479583666 0.0027994401119776045 0.005070046697798532 0.01 
0.0 0.0 0.0 0.0 
0.0027955271565495207 0.0017982017982017982 0.00013319126265316994 0.005453443748737629 
0.0231629392971246 0.006993006993006993 0.0023993601706211675 0.009695990304009696 
0.012779552715654952 0.00019972039145196724 0.0033320005331200853 0.003635996364003636 
0.0104 0.004200840168033607 0.005071399973308422 0.008787878787878787 
0.0 0.0 0.0 0.0 
0.006028938906752411 0.0011992804317409553 0.002265760362521658 0.004545454545454545 
