1.0 1.0 0.3161195623165199 0.003837996162003838 
1.0 1.0 0.10924593658406608 0.3245100020206102 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
1.0 1.0 0.31808482261936516 0.001817998182001818 
1.0 1.0 0.12798293560858554 0.14552615633205412 
1.0 1.0 0.3103678038379531 0.006867993132006868 
1.0 1.0 0.30902546327156377 0.008181818181818182 
1.0 1.0 0.31164841036601654 0.008382145021207836 
1.0 1.0 0.3148913478202906 0.0037373737373737376 
1.0 1.0 0.3154174446519072 0.0037373737373737376 
1.0 1.0 0.2634594882729211 0.042323232323232325 
1.0 1.0 0.3177333333333333 0.001817998182001818 
1.0 1.0 0.31594396264176117 0.003837996162003838 
1.0 1.0 0.2938982147615241 0.01908898091101909 
1.0 1.0 0.3097238895558223 0.008382145021207836 
1.0 1.0 0.3179090545406054 0.001817998182001818 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3097238895558223 0.008482278097546198 
1.0 1.0 0.3117333333333333 0.006463340739244597 
1.0 1.0 0.2671379034409176 0.0402060814223659 
1.0 1.0 0.31054244968679195 0.007369271148798708 
1.0 1.0 0.2863624232719509 0.026360973639026362 
1.0 1.0 0.3184364994663821 0.001817998182001818 
1.0 1.0 0.22859429181114965 0.06958893041106959 
1.0 1.0 0.3095492131234996 0.008281991718008282 
1.0 1.0 0.3117333333333333 0.006463340739244597 
1.0 1.0 0.3179090545406054 0.001817998182001818 
1.0 1.0 0.3095079343912522 0.00808080808080808 
1.0 1.0 0.2905766150560598 0.023037284025462262 
1.0 1.0 0.3117333333333333 0.006362993637006363 
1.0 1.0 0.3177020708082832 0.003837996162003838 
1.0 1.0 0.09549886469881128 0.17126401939981814 
1.0 1.0 0.0944755804643715 0.1716824883861846 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3115584588721504 0.006362993637006363 
1.0 1.0 0.22859429181114965 0.06968289234498082 
0.0 0.0 0.0 0.0 
0.0 0.0 1.0 1.0 
1.0 1.0 0.3172064507530321 0.001817998182001818 
1.0 1.0 0.3096825820218725 0.00808080808080808 
1.0 1.0 0.3119082544339245 0.006362993637006363 
1.0 1.0 0.30780500799147575 0.008382145021207836 
1.0 1.0 0.30863539445628996 0.008481421647819063 
1.0 1.0 0.30850213219616207 0.008281991718008282 
1.0 1.0 0.3113836310317249 0.006463340739244597 
1.0 1.0 0.31878836402455296 0.0017171717171717172 
1.0 1.0 0.2954515139389089 0.018890797050207093 
1.0 1.0 1.0 1.0 
1.0 1.0 0.31808482261936516 0.0017171717171717172 
1.0 1.0 0.3157684098185699 0.0037373737373737376 
1.0 1.0 0.30985727624383086 0.008381298596384933 
1.0 1.0 0.2839637719765583 0.026360973639026362 
1.0 1.0 0.31506666666666666 0.003837996162003838 
1.0 1.0 0.3173820314582778 0.0019188042819632397 
1.0 1.0 0.3095079343912522 0.008180991819008181 
1.0 1.0 0.2845344345277741 0.02605797394202606 
0.0 0.0 1.0 1.0 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3157684098185699 0.003837996162003838 
1.0 1.0 1.0 1.0 
1.0 1.0 0.31878836402455296 0.0017171717171717172 
1.0 1.0 0.3179090545406054 0.0017171717171717172 
1.0 1.0 0.1986392742796158 0.09242424242424242 
0.0 0.0 0.0 0.0 
1.0 1.0 0.30815347721822545 0.008281991718008282 
1.0 1.0 1.0 1.0 
1.0 1.0 0.3111170354572114 0.006464646464646465 
1.0 1.0 0.3152420322709695 0.003837996162003838 
1.0 1.0 0.30985727624383086 0.007980604101424387 
1.0 1.0 0.31808482261936516 0.001817998182001818 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
1.0 1.0 0.3154174446519072 0.0037373737373737376 
1.0 1.0 0.31664664263783204 0.0037373737373737376 
1.0 1.0 0.30780500799147575 0.008382145021207836 
0.0 0.0 0.0 0.0 
1.0 1.0 0.31020680453635757 0.00808080808080808 
1.0 1.0 0.3117333333333333 0.006362993637006363 
1.0 1.0 0.31808482261936516 0.001817998182001818 
1.0 1.0 0.3179090545406054 0.0017171717171717172 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3089842708611037 0.008180991819008181 
1.0 1.0 0.20960640426951302 0.08433491566508433 
1.0 1.0 0.3024279615795091 0.013937986062013939 
0.0 0.0 0.0 0.0 
1.0 1.0 0.31506666666666666 0.0037373737373737376 
1.0 1.0 1.0 1.0 
1.0 1.0 0.3089723109691161 0.006867993132006868 
1.0 1.0 0.31003201707577377 0.007880379874722166 
1.0 1.0 0.2851619784028796 0.026262626262626262 
1.0 1.0 0.31861240827218146 0.0017171717171717172 
0.0 0.0 0.0 0.0 
1.0 1.0 0.30780500799147575 0.008382145021207836 
1.0 1.0 0.30885097307384696 0.008281991718008282 
1.0 1.0 0.3012128481940557 0.013937986062013939 
1.0 1.0 0.3189643667422928 0.0017171717171717172 
0.0 0.0 0.0 0.0 
1.0 1.0 0.29334932693589233 0.019797979797979797 
