0.4175340272217774 0.4086451871122674 0.4113957832933013 0.4134935865064135 
0.2753215434083601 0.2839728217426059 0.2869704236610711 0.28561325520307135 
0.06162038798022062 0.019479267116682738 0.029871977240398292 0.007718086726921905 
0.0028328611898017 0.0020222446916076846 0.003347168295621904 0.00010107135637760258 
0.3716 0.3738 0.3770338757001867 0.37713362286637714 
0.38966760112134563 0.39655862344937975 0.4007465671243834 0.40022217733791154 
0.43148222133439873 0.4292283086765294 0.4308368869936034 0.43207756792243207 
0.38526231477773326 0.3858 0.38794827356352485 0.38676767676767676 
0.35348278622898316 0.35314125650260103 0.3567993588030991 0.3531609775802868 
0.3759007205764612 0.373125374925015 0.3740834555392614 0.37303030303030305 
0.3660392470965158 0.36929543634907924 0.37169911976527076 0.3714141414141414 
0.43354683746997597 0.44004796163069543 0.43763326226012794 0.43636363636363634 
0.3604 0.36925229908036783 0.37293333333333334 0.3755176244823755 
0.44017607042817125 0.4376875375075015 0.43869246164109404 0.4407635592364408 
0.4186975629244906 0.42326139088729015 0.4216626698641087 0.4233915766084234 
0.4068 0.4020391843262695 0.4076297185540883 0.4070894768733589 
0.3654923939151321 0.3675264947010598 0.3701826910254701 0.3718816281183719 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.4294306335204491 0.42443022790883644 0.42510337468320664 0.4220943148540846 
0.4237220447284345 0.4252299080367853 0.42733333333333334 0.42789335487780245 
0.43516659975913285 0.4407592407592408 0.44211789810616164 0.44085261137488635 
0.2455017992802879 0.24680511182108625 0.249500199920032 0.2516656571774682 
0.42805755395683454 0.42443022790883644 0.42100346944222045 0.4205635794364206 
0.4362980769230769 0.4288857771554311 0.4280949839914621 0.43046156953843046 
0.4304556354916067 0.43116883116883115 0.4309149106428381 0.43086556913443086 
0.40184294871794873 0.40423830467812877 0.4063750333422246 0.40702959297040703 
0.42508989212944465 0.4243151369726055 0.42573333333333335 0.4260755402948899 
0.3718512594962015 0.3763247350529894 0.37605014001866915 0.37672962327037673 
0.3759007205764612 0.38235294117647056 0.3851180157354314 0.3847474747474747 
0.4301161393672407 0.4344868973794759 0.43579818473037907 0.4346771749014853 
