0.010808646917534028 0.014008405043025815 0.014278089137977049 0.01514998485001515 
0.01004823151125402 0.010591526778577139 0.011057820410338396 0.012022630834512023 
0.06162038798022062 0.019479267116682738 0.029871977240398292 0.007718086726921905 
0.0028328611898017 0.0020222446916076846 0.003347168295621904 0.00010107135637760258 
0.0084 0.0114 0.012136569751933848 0.012725987274012727 
0.021625951141369643 0.021408563425370147 0.022130382615651246 0.02252070288830539 
0.028765481422293248 0.02778888444622151 0.028917910447761194 0.030501969498030503 
0.007208650380456548 0.009 0.010398613518197574 0.010606060606060607 
0.027622097678142513 0.03181272509003601 0.030857600854929203 0.0318117552009695 
0.01401120896717374 0.014797040591881624 0.01573123583522197 0.016666666666666666 
0.004004805766920304 0.006605284227381905 0.007335289410509469 0.0077777777777777776 
0.01721377101681345 0.020983213429256596 0.021455223880597014 0.021515151515151515 
0.0068 0.00859656137544982 0.010266666666666667 0.010301989698010302 
0.027210884353741496 0.027205441088217642 0.028819212808539028 0.028885971114028887 
0.015980823012385136 0.016986410871302957 0.017452704503064215 0.017573982426017574 
0.0164 0.019792083166733306 0.019474456449246367 0.01969299131488588 
0.007606084867894315 0.009998000399920015 0.010134684624616615 0.01110998889001111 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.04450681635926223 0.0469812075169932 0.046151794050953716 0.04766232454811673 
0.006789137380191693 0.01019592163134746 0.010266666666666667 0.011209856594627348 
0.019269369731031716 0.02197802197802198 0.022806081621765804 0.023840791999191837 
0.05677728908436625 0.056110223642172524 0.05651072904171665 0.058853220270543107 
0.009192645883293365 0.011795281887245102 0.012143047771550574 0.012725987274012727 
0.008413461538461538 0.011202240448089618 0.010805763073639275 0.01110998889001111 
0.009192645883293365 0.011588411588411588 0.012136569751933848 0.012725987274012727 
0.018028846153846152 0.019792083166733306 0.01960522806081622 0.0204019795980204 
0.0031961646024770275 0.008398320335932814 0.008666666666666666 0.008382145021207836 
0.007197121151539384 0.008398320335932814 0.010134684624616615 0.010301989698010302 
0.009207365892714172 0.011804721888755502 0.012268302440325377 0.012626262626262626 
0.013616339607529036 0.017603520704140826 0.01775226908702616 0.017581085177326462 
0.0036 0.006798640271945611 0.008133333333333333 0.007877992122007878 
0.024478330658105937 0.025646163093568423 0.026987307949231796 0.027673972326027675 
0.0876701361088871 0.08976157082748948 0.09402965139575264 0.09235121754066888 
0.013136942675159236 0.01597763131615738 0.016946890846010143 0.017673197333871946 
0.0 0.0 0.0 0.0 
0.009192645883293365 0.010393763741754948 0.010398613518197574 0.01110998889001111 
0.006789137380191693 0.009586578789694428 0.010002667377967457 0.011209856594627348 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.013594562175129948 0.015190885468718768 0.014927362388377982 0.015957984042015958 
0.020416333066453164 0.020412247348409046 0.02120565484129101 0.022323232323232325 
0.013616339607529036 0.0146 0.014935324709961327 0.015957984042015958 
0.009984025559105431 0.013186813186813187 0.013452317527970166 0.014441526964249647 
0.10795681727309077 0.10811350919264588 0.10994136460554371 0.11116720516962843 
0.010016025641025642 0.011992804317409555 0.012926439232409381 0.013533986466013535 
0.00718562874251497 0.009594243453927643 0.010530525193281792 0.011209856594627348 
0.027988804478208718 0.027205441088217642 0.02868961836135575 0.02878787878787879 
0.010808646917534028 0.013822115384615384 0.014672535680939042 0.01575916759268613 
0.0032751091703056767 0.0038910505836575876 0.0 0.0010105092966855296 
0.04321728691476591 0.044773136118329004 0.04574553214190451 0.047373737373737373 
0.021660649819494584 0.025625625625625627 0.02467982924226254 0.02515151515151515 
0.041616646658663464 0.0442 0.045084700546885424 0.046046652529536505 
0.003594249201277955 0.0033945686900958465 0.004928076718167289 0.00504999495000505 
0.004801920768307323 0.008001600320064013 0.008666666666666666 0.008685991314008686 
0.018784972022382093 0.02197802197802198 0.02172753932284724 0.02252070288830539 
