0.009207365892714172 0.014008405043025815 0.01374432879637043 0.014341985658014342 
0.01004823151125402 0.010591526778577139 0.011057820410338396 0.012022630834512023 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0036 0.0066 0.007868765004001067 0.007877992122007878 
0.004004805766920304 0.0070028011204481795 0.007199040127982935 0.007170268632599475 
0.004794246903715541 0.00859656137544982 0.00972814498933902 0.00908999091000909 
0.0008009611533840609 0.005 0.0061325156645780565 0.006161616161616161 
0.007606084867894315 0.011004401760704281 0.010553032327010419 0.011209856594627348 
0.004403522818254604 0.006798640271945611 0.007732302359685375 0.0077777777777777776 
0.0008009611533840609 0.0010008006405124099 0.0014670578821018938 0.0017171717171717172 
0.007606084867894315 0.008992805755395683 0.010794243070362473 0.01101010101010101 
0.002 0.005397840863654539 0.007066666666666666 0.00706999293000707 
0.014405762304921969 0.016003200640128026 0.017078052034689793 0.017573982426017574 
0.006392329204954055 0.00979216626698641 0.011057820410338396 0.010705989294010705 
0.0084 0.011795281887245102 0.012538348672802454 0.013633609371844073 
0.0012009607686148918 0.00599880023995201 0.006934257901053474 0.00706999293000707 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.012429831595829992 0.016593362654938024 0.01840736294517807 0.01777239220438251 
0.003594249201277955 0.007796881247501 0.008133333333333333 0.00797818622500505 
0.012846246487354477 0.015584415584415584 0.01640437449986663 0.017375492473987272 
0.007197121151539384 0.006589456869009584 0.006397441023590564 0.008378760347264284 
0.002797761790567546 0.005397840863654539 0.007339204697091006 0.007877992122007878 
0.006810897435897436 0.011202240448089618 0.010805763073639275 0.01110998889001111 
0.002797761790567546 0.004395604395604396 0.006801813817017871 0.00706999293000707 
0.00040064102564102563 0.0069972011195521796 0.008402240597492665 0.008281991718008282 
0.0031961646024770275 0.006798640271945611 0.007066666666666666 0.007170268632599475 
0.0023990403838464614 0.003599280143971206 0.004800640085344712 0.004645995354004646 
0.0012009607686148918 0.004601840736294518 0.005867448993199093 0.005353535353535353 
0.00881057268722467 0.011202240448089618 0.011345435130806193 0.011518642012731131 
0.002 0.005198960207958408 0.006 0.006261993738006262 
0.008426966292134831 0.010418753756762171 0.010420841683366733 0.012725987274012727 
0.0028022417934347476 0.008014425966740133 0.010685187658608254 0.012326967768010509 
0.008359872611464968 0.011184341921310166 0.011609287429943955 0.012825691779438497 
0.0 0.0 0.0 0.0 
0.002797761790567546 0.0055966420147911256 0.007199040127982935 0.007473992526007474 
0.006789137380191693 0.009586578789694428 0.010002667377967457 0.011209856594627348 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.008796481407437025 0.009594243453927643 0.010662401705984273 0.010705989294010705 
0.004403522818254604 0.0076045627376425855 0.008935716190984263 0.009393939393939394 
0.0008009611533840609 0.0018 0.003733831177490332 0.003837996162003838 
0.005191693290734824 0.00919080919080919 0.009190197123068726 0.009796000807917593 
0.019992003198720514 0.02498001598721023 0.023587420042643924 0.024333602584814217 
0.006810897435897436 0.00879472316610034 0.010794243070362473 0.01110998889001111 
0.005588822355289421 0.00879472316610034 0.009464142895227939 0.0095940214098162 
0.008796481407437025 0.012002400480096018 0.012143047771550574 0.012626262626262626 
0.0028022417934347476 0.006610576923076923 0.007736427904495131 0.007677543186180422 
1.0 1.0 1.0 1.0 
0.003201280512204882 0.007195682590445732 0.008935716190984263 0.00898989898989899 
0.005615724027276374 0.01041041041041041 0.009738527214514408 0.01101010101010101 
0.014405762304921969 0.0194 0.01840736294517807 0.018580228213672625 
0.003594249201277955 0.0033945686900958465 0.004928076718167289 0.00504999495000505 
0.001600640256102441 0.002400480096019204 0.0038666666666666667 0.004241995758004242 
0.005995203836930456 0.00919080919080919 0.009464142895227939 0.0095940214098162 
0.007977662544874352 0.0069972011195521796 0.008001066808907855 0.007877992122007878 
0.002 0.004793289394847214 0.006394032236579193 0.005857994142005858 
1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 
0.0084 0.011004401760704281 0.011872998932764141 0.012725987274012727 
1.0 1.0 1.0 1.0 
0.004801920768307323 0.0076045627376425855 0.00947424606351748 0.009393939393939394 
0.0012009607686148918 0.0034 0.004800640085344712 0.004545454545454545 
0.024969794603302457 0.02841705023013808 0.026814300960512273 0.027373737373737373 
0.0 0.0 0.0 0.0 
0.0012009607686148918 0.004399120175964807 0.00572875033306688 0.005857994142005858 
1.0 1.0 1.0 1.0 
0.015193922431027589 0.017379145025968837 0.017462010130631832 0.017474747474747476 
0.0023990403838464614 0.00640128025605121 0.008001066808907855 0.007877992122007878 
0.0024067388688327317 0.0062074489387264715 0.007202881152460984 0.006869380745529852 
