0.01721377101681345 0.021212727636581948 0.02175073392046971 0.02242197757802242 
0.01004823151125402 0.010591526778577139 0.011057820410338396 0.012022630834512023 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0148 0.0162 0.01640437449986663 0.017573982426017574 
0.010412494993992792 0.011004401760704281 0.011465137981602452 0.011613815390830135 
0.009588493807431082 0.011795281887245102 0.012926439232409381 0.012725987274012727 
0.010412494993992792 0.013 0.013064924676709772 0.014242424242424242 
0.007606084867894315 0.011004401760704281 0.010553032327010419 0.011209856594627348 
0.01401120896717374 0.014797040591881624 0.015197973603519531 0.01585858585858586 
0.013616339607529036 0.014611689351481185 0.015337423312883436 0.016262626262626263 
0.01401120896717374 0.015387689848121503 0.016124733475479745 0.017474747474747476 
0.0148 0.015793682526989206 0.016666666666666666 0.017573982426017574 
0.017607042817126852 0.020004000800160033 0.02028018679119413 0.020805979194020805 
0.009588493807431082 0.012190247801758593 0.01265654143351985 0.012725987274012727 
0.0084 0.012594962015193922 0.013071895424836602 0.013633609371844073 
0.01401120896717374 0.015596880623875225 0.0165355380717429 0.017573982426017574 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.012429831595829992 0.016593362654938024 0.01840736294517807 0.01777239220438251 
0.013178913738019169 0.014994002399040383 0.014533333333333334 0.01565340335285801 
0.017663588920112404 0.018781218781218783 0.01960522806081622 0.019799979795938984 
0.010395841663334666 0.009784345047923323 0.01012928162068506 0.011609125782354129 
0.012390087929656275 0.014994002399040383 0.014811849479583666 0.016361983638016362 
0.013221153846153846 0.014402880576115223 0.014007470651013874 0.014341985658014342 
0.012390087929656275 0.015584415584415584 0.01640437449986663 0.017573982426017574 
0.013221153846153846 0.018192722910835665 0.018538276873833023 0.01918998081001919 
0.014382740711146624 0.014797040591881624 0.0156 0.016057362149060797 
0.015193922431027589 0.015596880623875225 0.0165355380717429 0.017573982426017574 
0.01401120896717374 0.017406962785114045 0.01760234697959728 0.017474747474747476 
0.013616339607529036 0.014402880576115223 0.015616657768286172 0.01556027078912802 
0.0116 0.013197360527894421 0.013466666666666667 0.014341985658014342 
0.011637239165329053 0.016028851933480266 0.01576486305945224 0.017573982426017574 
0.0028022417934347476 0.008014425966740133 0.010685187658608254 0.012326967768010509 
0.008359872611464968 0.011184341921310166 0.011609287429943955 0.012825691779438497 
0.0 0.0 0.0 0.0 
0.009192645883293365 0.011992804317409555 0.012531662445007332 0.01312998687001313 
0.01637380191693291 0.019173157579388856 0.018538276873833023 0.01969299131488588 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.015193922431027589 0.018388966620027983 0.01919232307077169 0.017977982022017978 
0.01401120896717374 0.015609365619371623 0.01640437449986663 0.017474747474747476 
0.012014417300760914 0.0146 0.014401920256034139 0.01514998485001515 
0.009984025559105431 0.013186813186813187 0.013452317527970166 0.014441526964249647 
0.019992003198720514 0.02498001598721023 0.023587420042643924 0.024333602584814217 
0.010016025641025642 0.012792324605236858 0.012926439232409381 0.014341985658014342 
0.011976047904191617 0.015190885468718768 0.014796054385497201 0.016057362149060797 
0.015193922431027589 0.016003200640128026 0.016946890846010143 0.017474747474747476 
0.007606084867894315 0.01141826923076923 0.012004801920768308 0.012122436609758562 
1.0 1.0 1.0 1.0 
0.014405762304921969 0.01758944633220068 0.018538276873833023 0.019090909090909092 
0.012033694344163659 0.016816816816816817 0.01614194236926361 0.017474747474747476 
0.014405762304921969 0.0194 0.01840736294517807 0.018580228213672625 
0.005191693290734824 0.008985623003194889 0.010255727224294086 0.010301989698010302 
0.014405762304921969 0.017603520704140826 0.017733333333333334 0.017573982426017574 
0.015587529976019185 0.017182817182817185 0.016928818981604907 0.017673197333871946 
