max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0107615,0.0133482,0.0110268,0.0113615,0.0107615
0.0135,0.0159,0.0145,0.0146,0.0135
0.0125,0.0125,0.0134,0.0117,0.0125
0.0091214,0.0116361,0.0110099,0.00956009,0.0091214
0.0287428,0.0307335,0.0294428,0.0294428,0.0287428
0.0141335,0.0171469,0.0153701,0.0137457,0.0141335
0.0456024,0.0486394,0.0464024,0.0443134,0.0456024
0.0166839,0.0192861,0.0164358,0.0174839,0.0166839
0.0718675,0.0667153,0.0714675,0.0725675,0.0718675
0.079469,0.0857655,0.080369,0.078469,0.079469
0.1173,0.1662,0.1176,0.1167,0.1173
0.0152939,0.0163551,0.0161939,0.0165939,0.0152939
0.0250632,0.0288322,0.0254936,0.0243023,0.0250632
0.0318866,0.032654,0.0331866,0.0309866,0.0318866
0.0450732,0.0467007,0.0461732,0.0441352,0.0450732
0.0190518,0.0207518,0.0190377,0.0202518,0.0190518
0.0297285,0.0315451,0.0297075,0.0304285,0.0297285
0.0287428,0.0307335,0.0294428,0.0294428,0.0287428
0.0184862,0.0196596,0.0182862,0.0190862,0.0184862
0.0761242,0.0817848,0.0755242,0.0746242,0.0761242
0.0430714,0.0461444,0.0438714,0.0418762,0.0430714
0.5213,1.0193,0.522,0.5202,0.5213
0.0285089,0.0284912,0.0279354,0.0295089,0.0285089
0.0189116,0.0193838,0.0181223,0.0195116,0.0189116
0.0718675,0.0667153,0.0714675,0.0725675,0.0718675
0.0980692,0.112554,0.0976692,0.0975692,0.0980692
0.0754,0.0898,0.0759,0.0746,0.0754
0.1173,0.1662,0.1176,0.1167,0.1173
0.0147513,0.0163288,0.0156513,0.0160513,0.0147513
0.6331,0.6309,0.6325,0.6345,0.6331
0.0324908,0.0326908,0.0310908,0.0330908,0.0324908
0.0801275,0.0817275,0.0812275,0.0793275,0.0801275
0.0318866,0.032654,0.0331866,0.0309866,0.0318866
0.0425522,0.0442273,0.0436518,0.0416522,0.0425522
0.6139,0.757557,0.613,0.6126,0.6139
0.0182867,0.01896,0.0182333,0.0194867,0.0182867
0.251937,0.305868,0.250837,0.250937,0.251937
0.0370643,0.038339,0.036939,0.0383643,0.0370643
0.1065,0.0831,0.107,0.1071,0.1065
0.0668318,0.0735776,0.0672318,0.0660318,0.0668318
0.0343409,0.034502,0.0335409,0.0353409,0.0343409
0.0167608,0.0189528,0.0182262,0.0167608,0.0167608
0.0179034,0.0184381,0.0174034,0.0179034,0.0179034
0.0198829,0.02077,0.0203482,0.0209216,0.0198829
0.0290262,0.0295019,0.0290262,0.0290262,0.0290262
0.00969342,0.0109721,0.0106241,0.00969342,0.00969342
0.0461009,0.0486419,0.0461009,0.0461009,0.0461009
0.0162119,0.0177496,0.0160291,0.0162119,0.0162119
0.0717254,0.0667993,0.0712601,0.0717254,0.0717254
0.0826367,0.0890679,0.0826367,0.0826367,0.0826367
