max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.0158072,0.0193983,0.0152072,0.0158072,0.0158072
0.00840884,0.0100557,0.00869713,0.00840884,0.00840884
0.00690276,0.012874,0.00895525,0.00690276,0.00690276
0.0181174,0.0260594,0.0182478,0.0181174,0.0181174
0.168321,0.137438,0.168721,0.168321,0.168321
0.0161678,0.0178597,0.0162408,0.0161678,0.0161678
0.0172132,0.0160335,0.0166469,0.0172132,0.0172132
0.0196599,0.0179818,0.0196846,0.0196599,0.0196599
0.023675,0.0282185,0.0236026,0.023675,0.023675
0.0702075,0.0719972,0.0710075,0.0702075,0.0702075
0.0183142,0.0161901,0.0175284,0.0183142,0.0183142
0.0191,0.0262,0.0195,0.0191,0.0191
0.0541619,0.0485254,0.0544619,0.0541619,0.0541619
0.0180197,0.0259732,0.0181448,0.0180197,0.0180197
0.9624,1.0315,0.9619,0.9624,0.9624
0.168321,0.137438,0.168721,0.168321,0.168321
0.0161436,0.0178401,0.0158177,0.0161436,0.0161436
0.7977,1.1963,0.7969,0.7977,0.7977
0.0197818,0.0239818,0.0203818,0.0197818,0.0197818
0.0351376,0.0322044,0.0349376,0.0351376,0.0351376
0.0850488,0.0780537,0.0853488,0.0850488,0.0850488
0.0450846,0.0548615,0.0454846,0.0450846,0.0450846
0.020053,0.0258113,0.0209426,0.020053,0.020053
0.0299717,0.0280453,0.0296094,0.0299717,0.0299717
0.023675,0.0282185,0.024575,0.023675,0.023675
0.135967,0.115326,0.136167,0.135967,0.135967
0.076986,0.0768131,0.076986,0.076986,0.076986
0.0290243,0.0321541,0.0288351,0.0290243,0.0290243
0.0353849,0.0343121,0.0365732,0.0353849,0.0353849
0.0962429,0.121486,0.0964429,0.0962429,0.0962429
0.0606111,0.0659111,0.0612111,0.0606111,0.0606111
0.0597507,0.0571085,0.0605507,0.0597507,0.0597507
0.0214102,0.0242243,0.0223102,0.0214102,0.0214102
0.0270843,0.0331128,0.0279559,0.0270843,0.0270843
0.0541619,0.0485254,0.0548619,0.0541619,0.0541619
0.0628737,0.060199,0.0628737,0.0628737,0.0628737
0.0186388,0.0244756,0.0192388,0.0186388,0.0186388
0.9624,1.0315,0.9623,0.9624,0.9624
0.0183695,0.0232746,0.0191661,0.0183695,0.0183695
0.0162693,0.0172628,0.0166743,0.0162693,0.0162693
0.0245246,0.0270144,0.0242086,0.0245246,0.0245246
0.172773,0.136209,0.172773,0.172773,0.172773
0.00537597,0.00736,0.00537597,0.00537597,0.00537597
0.026052,0.0300944,0.0261047,0.026052,0.026052
0.0213265,0.0223704,0.0223671,0.0213265,0.0213265
0.0321616,0.0343515,0.0321616,0.0321616,0.0321616
0.0691556,0.0662436,0.0691556,0.0691556,0.0691556
0.0262263,0.0272599,0.0262263,0.0262263,0.0262263
0.0255853,0.0250447,0.0250853,0.0255853,0.0255853
0.0572073,0.0492708,0.0572073,0.0572073,0.0572073
0.0241485,0.026324,0.0241485,0.0241485,0.0241485
0.978148,1.02081,0.978148,0.978148,0.978148
0.172773,0.136209,0.172773,0.172773,0.172773
0.00582659,0.00780716,0.00582659,0.00582659,0.00582659
0.802289,1.19667,0.802289,0.802289,0.802289
0.0238759,0.0291432,0.0238759,0.0238759,0.0238759
0.0449518,0.0449518,0.0449518,0.0449518,0.0449518
0.0851247,0.0708485,0.0851247,0.0851247,0.0851247
0.0452093,0.0605939,0.0452093,0.0452093,0.0452093
0.0243664,0.0264475,0.0243664,0.0243664,0.0243664
0.0329119,0.0356449,0.0338553,0.0329119,0.0329119
0.0321616,0.0343515,0.0321616,0.0321616,0.0321616
0.141172,0.116572,0.141172,0.141172,0.141172
0.0752137,0.0715814,0.0752137,0.0752137,0.0752137
0.0329278,0.0293859,0.0329278,0.0329278,0.0329278
0.0404339,0.0417852,0.0404339,0.0404339,0.0404339
0.0987067,0.134421,0.0987067,0.0987067,0.0987067
0.0658631,0.0648052,0.0658631,0.0658631,0.0658631
0.0632191,0.0618854,0.0632191,0.0632191,0.0632191
0.0325127,0.0317459,0.0325127,0.0325127,0.0325127
0.0288048,0.0288048,0.0288048,0.0288048,0.0288048
0.0572073,0.0492708,0.0572073,0.0572073,0.0572073
0.0580125,0.0624796,0.0580125,0.0580125,0.0580125
0.0271028,0.0270096,0.0271028,0.0271028,0.0271028
0.978148,1.02081,0.978148,0.978148,0.978148
0.0141116,0.0185028,0.0146641,0.0141116,0.0141116
