0.11048839071257005 0.1891134680808485 0.02522017614091273 0.006665993334006666 
0.14188102893890675 0.16786570743405277 0.043565147881694646 1.0 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0248 0.0274 0.019338490264070418 0.04231895768104232 
0.03924709651581898 0.1758703481392557 0.09332089054792694 1.0 
0.09908110267678785 0.039784086365453816 0.09248400852878465 0.0604989395010605 
0.10172206647977573 0.0536 0.0035995200639914677 0.081010101010101 
0.18294635708566853 0.11384553821528612 0.027651616350520974 1.0 
0.10048038430744596 0.03099380123975205 0.08932142381015865 1.0 
0.06047256708049659 0.16753402722177743 0.12896772472659376 1.0 
0.21977582065652523 0.1728617106314948 0.04664179104477612 0.02727272727272727 
0.2512 0.22491003598560574 0.046533333333333336 0.06605393394606605 
0.28771508603441376 0.08221644328865774 0.1551701134089393 0.04544995455004545 
0.25209748302037555 0.0937250199840128 0.08859579003463895 0.001716998283001717 
0.232 0.2934826069572171 0.3142590369481126 0.017572207634821247 
0.44835868694955966 0.3287342531493701 0.11828243765835444 0.17462882537117463 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0008019246190858059 0.031187524990004 0.012004801920768308 1.0 
0.02356230031948882 0.13254698120751698 0.13693333333333332 0.11846091698646738 
0.048574869530309116 0.2017982017982018 0.10309415844225127 1.0 
0.046781287485006 0.1713258785942492 0.025723044115687058 0.0733898647284474 
0.20103916866506794 0.025989604158336666 0.10635174806511877 1.0 
0.4098557692307692 0.16583316663332667 0.04348986125933831 1.0 
0.0007993605115907274 0.2969030969030969 0.10389437183248866 1.0 
0.4463141025641026 0.3782487005197921 0.18164843958388904 0.10887789112210888 
0.289252896524171 0.03099380123975205 0.036 0.06736012926681478 
0.20231907237105157 0.04619076184763048 0.10521402853713828 1.0 
0.23138510808646917 0.30012004801920766 0.08641152153620482 0.08888888888888889 
0.14136964357228674 0.04960992198439688 0.06660437800320342 0.0937657876124078 
0.1628 0.026994601079784044 0.059866666666666665 1.0 
0.2267255216693419 0.012422360248447204 0.008550434201736807 0.04666195333804666 
0.46397117694155326 0.039671408535363654 0.12434887137705355 1.0 
0.45581210191082805 0.04274016377072099 0.1232986389111289 1.0 
0.0 0.0 0.0 0.0 
0.5591526778577138 0.14251449130521687 0.2282362351686442 0.12170487829512171 
0.1297923322683706 0.2212901937287797 0.05361429714590558 0.08432639870733186 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 0.0 
0.26669332267093165 0.054567259644213474 0.11622017859522858 1.0 
0.4403522818254604 0.2883730238142886 0.25753534275806883 0.11828282828282828 
0.7040448538245895 0.0084 0.13161754900653422 1.0 
0.41134185303514376 0.057342657342657345 0.02464038359083644 1.0 
0.774890043982407 0.21203037569944044 0.1865671641791045 1.0 
0.41586538461538464 0.017989206476114333 0.04064498933901919 0.04544995455004545 
0.31097804391217565 0.004197481511093344 0.014396161023727006 0.031104827307614623 
0.2566973210715714 0.03140628125625125 0.03749666399786496 1.0 
0.1633306645316253 0.20532852564102563 0.11151127117513672 1.0 
1.0 1.0 1.0 1.0 
0.04961984793917567 0.0385768538876674 0.015470792211256334 0.09131313131313132 
0.03369434416365824 0.016416416416416415 0.0368196371398079 0.038686868686868686 
0.3093237294917967 0.0272 0.02947845804988662 0.06745430677572453 
0.05151757188498403 0.026357827476038338 0.02011188066062866 0.03130996869003131 
0.021608643457382955 0.09401880376075215 0.019466666666666667 1.0 
0.002398081534772182 0.0939060939060939 0.015462543321780858 1.0 
0.049062624650977264 0.13574570171931227 0.021069475930124017 1.0 
0.0136 0.04313960455362492 0.10443585986412682 0.005251994748005252 
