0.22938350680544436 0.12687612567540524 0.0930077395249533 0.6546813453186546 
0.23432475884244372 0.12529976019184652 0.09126032507327471 0.655182865225298 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.2284 0.1262 0.0924246465724193 0.6546813453186546 
0.22987585102122546 0.12665066026410565 0.09198773496867084 0.6545142395475662 
0.22692768677586897 0.125749700119952 0.09155117270788912 0.6546813453186546 
0.22987585102122546 0.1262 0.09198773496867084 0.6548484848484849 
0.22938350680544436 0.12665066026410565 0.09417579481699172 0.6545142395475662 
0.22938350680544436 0.1259748050389922 0.09198773496867084 0.6548484848484849 
0.22987585102122546 0.12710168134507607 0.0924246465724193 0.6548484848484849 
0.22938350680544436 0.12529976019184652 0.09155117270788912 0.6548484848484849 
0.2284 0.125749700119952 0.09213333333333333 0.6546813453186546 
0.22889155662264907 0.1264252850570114 0.09286190793862575 0.6546813453186546 
0.22692768677586897 0.12529976019184652 0.09126032507327471 0.6546813453186546 
0.2284 0.125749700119952 0.09257036147792451 0.6545142395475662 
0.22938350680544436 0.1259748050389922 0.09227897052940393 0.6546813453186546 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.231355252606255 0.125749700119952 0.09257036147792451 0.6543471675249924 
0.2264376996805112 0.125749700119952 0.09213333333333333 0.6545142395475662 
0.23283821758329987 0.12507492507492507 0.0924246465724193 0.6550156581472876 
0.22790883646541382 0.12440095846645367 0.09169665467146475 0.6538461538461539 
0.22741806554756194 0.125749700119952 0.0930077395249533 0.6546813453186546 
0.23036858974358973 0.1264252850570114 0.09271611526147279 0.6546813453186546 
0.22741806554756194 0.12507492507492507 0.0924246465724193 0.6546813453186546 
0.23036858974358973 0.125749700119952 0.0924246465724193 0.6546813453186546 
0.22692768677586897 0.1259748050389922 0.09213333333333333 0.6545142395475662 
0.22790883646541382 0.1259748050389922 0.09227897052940393 0.6546813453186546 
0.22938350680544436 0.12665066026410565 0.09227897052940393 0.6548484848484849 
0.22987585102122546 0.1264252850570114 0.09329951948745328 0.6553501060927553 
0.2284 0.1259748050389922 0.09213333333333333 0.6546813453186546 
0.23234349919743177 0.12823081546784212 0.09432197728790916 0.6546813453186546 
0.22938350680544436 0.12823081546784212 0.09402965139575264 0.6553501060927553 
0.22253184713375795 0.12462552426602756 0.0930077395249533 0.6545142395475662 
0.0 0.0 0.0 0.0 
0.22741806554756194 0.12552468518888668 0.09198773496867084 0.6546813453186546 
0.2264376996805112 0.12462552426602756 0.0924246465724193 0.6545142395475662 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.22790883646541382 0.12552468518888668 0.09169665467146475 0.6546813453186546 
0.22938350680544436 0.12687612567540524 0.0924246465724193 0.6548484848484849 
0.22987585102122546 0.1262 0.09227897052940393 0.6546813453186546 
0.2264376996805112 0.12507492507492507 0.09096963239211507 0.6545142395475662 
0.22790883646541382 0.12529976019184652 0.09155117270788912 0.6541801292407108 
0.23036858974358973 0.12552468518888668 0.09155117270788912 0.6546813453186546 
0.22594810379241517 0.12552468518888668 0.09184217541988803 0.6545142395475662 
0.22790883646541382 0.1264252850570114 0.0930077395249533 0.6548484848484849 
0.22938350680544436 0.12800480769230768 0.09257036147792451 0.6550156581472876 
1.0 1.0 1.0 1.0 
0.22889155662264907 0.12552468518888668 0.0924246465724193 0.6548484848484849 
0.23184917769755314 0.12732732732732732 0.09271611526147279 0.6548484848484849 
0.22889155662264907 0.1262 0.09257036147792451 0.6543471675249924 
0.2264376996805112 0.12440095846645367 0.09096963239211507 0.6546813453186546 
0.22889155662264907 0.1264252850570114 0.09213333333333333 0.6546813453186546 
0.22741806554756194 0.12507492507492507 0.09184217541988803 0.6545142395475662 
0.2249700837654567 0.125749700119952 0.09227897052940393 0.6546813453186546 
0.2284 0.12462552426602756 0.0911149593712535 0.6546813453186546 
1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 
0.2284 0.12665066026410565 0.09271611526147279 0.6546813453186546 
1.0 1.0 1.0 1.0 
0.22889155662264907 0.12687612567540524 0.0930077395249533 0.6548484848484849 
0.22938350680544436 0.1262 0.09227897052940393 0.6548484848484849 
0.23681031010873943 0.12687612567540524 0.09271611526147279 0.6548484848484849 
0.0 0.0 0.0 0.0 
0.22938350680544436 0.1259748050389922 0.09126032507327471 0.6546813453186546 
1.0 1.0 1.0 1.0 
0.22790883646541382 0.12485017978425889 0.09184217541988803 0.6548484848484849 
0.22790883646541382 0.1264252850570114 0.09227897052940393 0.6546813453186546 
0.23184917769755314 0.1275530636764117 0.09257036147792451 0.6550156581472876 
0.22790883646541382 0.125749700119952 0.0924246465724193 0.6546813453186546 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.22987585102122546 0.12687612567540524 0.0924246465724193 0.6548484848484849 
0.23036858974358973 0.12732732732732732 0.09344546789480711 0.6548484848484849 
0.22692768677586897 0.12552468518888668 0.09096963239211507 0.6545142395475662 
0.0 0.0 0.0 0.0 
0.22889155662264907 0.12665066026410565 0.09286190793862575 0.6548484848484849 
0.22741806554756194 0.125749700119952 0.09213333333333333 0.6546813453186546 
0.22938350680544436 0.1264252850570114 0.0924246465724193 0.6546813453186546 
0.2284 0.1259748050389922 0.09227897052940393 0.6548484848484849 
