1.0 1.0 0.3341339738457433 0.009796990203009797 
1.0 1.0 0.33213429256594723 0.01020408163265306 
1.0 1.0 0.2777705935600672 0.003452828272570326 
1.0 1.0 0.3118221984201366 0.009702850212249849 
1.0 1.0 0.3336889837289944 0.009998990001009999 
1.0 1.0 0.33302226369817356 0.009796000807917593 
1.0 1.0 0.3326226012793177 0.009998990001009999 
1.0 1.0 0.3331555792560992 0.010101010101010102 
1.0 1.0 0.33582687683676193 0.00989699050696829 
1.0 1.0 0.3331555792560992 0.010101010101010102 
1.0 1.0 0.3336889837289944 0.010101010101010102 
1.0 1.0 0.3326226012793177 0.010101010101010102 
1.0 1.0 0.3333333333333333 0.009998990001009999 
1.0 1.0 0.3339559706470981 0.009796990203009797 
1.0 1.0 0.332267519317879 0.009998990001009999 
1.0 1.0 0.33386688008536747 0.00989699050696829 
1.0 1.0 0.33351113481797573 0.009998990001009999 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
1.0 1.0 0.33279978658129916 0.008987175603352519 
1.0 1.0 0.3333333333333333 0.00989699050696829 
1.0 1.0 0.3334222459322486 0.010001010203050813 
1.0 1.0 0.3305344528855125 0.0077730668281849385 
1.0 1.0 0.3341339738457433 0.009796990203009797 
1.0 1.0 0.3339114194236926 0.009897990102009898 
1.0 1.0 0.3335556148306215 0.009897990102009898 
1.0 1.0 0.33222192584689253 0.008887991112008888 
1.0 1.0 0.3333333333333333 0.00989699050696829 
1.0 1.0 0.33351113481797573 0.009998990001009999 
1.0 1.0 0.33351113481797573 0.010101010101010102 
1.0 1.0 0.33449012279765084 0.010205112660402142 
1.0 1.0 0.3333333333333333 0.009998990001009999 
1.0 1.0 0.3327989311957248 0.007574992425007575 
1.0 1.0 0.3353813276345666 0.010205112660402142 
1.0 1.0 0.3341339738457433 0.009695011108866896 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3331555792560992 0.009998990001009999 
1.0 1.0 0.3331555081355028 0.009493031710765503 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3328002132480341 0.009998990001009999 
1.0 1.0 0.3336889837289944 0.010101010101010102 
1.0 1.0 0.33351113481797573 0.009998990001009999 
1.0 1.0 0.3319126265316995 0.00989699050696829 
1.0 1.0 0.33089019189765456 0.008380452342487884 
1.0 1.0 0.3326226012793177 0.009998990001009999 
1.0 1.0 0.33297787256731537 0.00989699050696829 
1.0 1.0 0.33440085401654657 0.010101010101010102 
1.0 1.0 0.3329331732693077 0.009495908677644207 
1.0 1.0 0.22286389289933062 0.05850848827809216 
1.0 1.0 0.3335556148306215 0.01 
1.0 1.0 0.33404482390608325 0.010101010101010102 
1.0 1.0 0.3329331732693077 0.009088155104513784 
1.0 1.0 0.3312466702184337 0.009493990506009494 
1.0 1.0 0.3333333333333333 0.009998990001009999 
1.0 1.0 0.33284457478005863 0.009796000807917593 
1.0 1.0 0.33351113481797573 0.009998990001009999 
1.0 1.0 0.3320900492873318 0.009998990001009999 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
1.0 1.0 0.33377801494130205 0.009796990203009797 
1.0 1.0 0.3269154162793786 0.00898626817447496 
1.0 1.0 0.33440085401654657 0.010101010101010102 
1.0 1.0 0.33351113481797573 0.010101010101010102 
1.0 1.0 0.33217716115261475 0.008686868686868687 
0.0 0.0 0.0 0.0 
1.0 1.0 0.332267519317879 0.009998990001009999 
1.0 1.0 0.23490831214027574 0.06864526549565919 
1.0 1.0 0.33284457478005863 0.01 
1.0 1.0 0.33351113481797573 0.009998990001009999 
1.0 1.0 0.33386688008536747 0.010203050813213457 
1.0 1.0 0.3335556148306215 0.009897990102009898 
1.0 1.0 0.30109120301764786 0.022964087000505815 
1.0 1.0 0.32085702949345324 0.002107164358819988 
1.0 1.0 0.3336889837289944 0.010101010101010102 
1.0 1.0 0.3346682685889734 0.009898989898989899 
1.0 1.0 0.3319126265316995 0.00989699050696829 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3342228152101401 0.010101010101010102 
1.0 1.0 0.3333333333333333 0.009998990001009999 
1.0 1.0 0.3336889837289944 0.009998990001009999 
1.0 1.0 0.33351113481797573 0.010101010101010102 
0.0 0.0 0.0 0.0 
1.0 1.0 0.33284457478005863 0.009897990102009898 
1.0 1.0 0.333155436957972 0.00919099080900919 
1.0 1.0 0.3335112059765208 0.009594990405009595 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3333333333333333 0.010101010101010102 
1.0 1.0 0.3311117035457211 0.009298564786739438 
1.0 1.0 0.33120340788072417 0.009998990001009999 
1.0 1.0 0.3339114194236926 0.01020408163265306 
1.0 1.0 0.3331555792560992 0.010101010101010102 
1.0 1.0 0.3339559706470981 0.009898989898989899 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3319126265316995 0.00989699050696829 
1.0 1.0 0.33297787256731537 0.009998990001009999 
1.0 1.0 0.3322670931627349 0.009594990405009595 
1.0 1.0 0.33457894034432134 0.010101010101010102 
0.0 0.0 0.0 0.0 
1.0 1.0 0.3324003731840597 0.009797979797979799 
