9.91111593485738e-05 5.602048023342481e-05 3.3642941894362914e-05 2.921736580061822e-05 
0.00010238554443822507 0.00011527839458374643 3.761624333242271e-05 4.3316151703565546e-05 
0.0009531960368781853 0.0002892960462873674 0.00026509763351870966 0.0009038285772316072 
0.0005539443712061933 8.923728981831206e-05 0.0006321269731307537 4.396604002420565e-05 
5.161250583660149e-05 0.00010858282907338435 3.7558370319526544e-05 4.6226100802833265e-05 
5.839900180748865e-07 4.0892668284603024e-05 4.933312223104591e-05 2.8463048849779102e-05 
0.00017619074031697713 3.512932906586361e-05 1.2733561099961708e-05 3.0322841057629983e-05 
0.00015020483466971293 6.148178676103271e-05 3.456035109437067e-05 9.102927692811595e-06 
9.608241703081164e-05 4.052394665015353e-05 3.391649846016973e-05 4.442712993948623e-05 
0.00022620708275300583 6.567278598925921e-05 5.9980518588705515e-06 4.2803814543033077e-05 
7.93985203882349e-05 8.0787290919574e-06 1.693312112343113e-05 2.176070444829288e-05 
0.00018315036904160859 6.8810393161662e-05 2.4306209006957795e-05 3.6905318621678026e-05 
0.00015595978116525656 2.0048318200868668e-05 4.788996758385717e-05 2.5265606941032626e-05 
0.00010494767166175738 4.5214454914079684e-05 3.846212912103365e-05 1.7888096944473918e-05 
7.271457848468045e-05 4.826624590706785e-05 7.179010605454126e-05 1.6243734660808388e-05 
6.089250200329843e-05 6.271875577140225e-05 4.769856566232458e-05 4.23570012903633e-05 
0.00012921914939018156 0.00011918210620431738 2.956078458899741e-05 4.2222935001087544e-05 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0003009173625402313 1.8952896400888563e-05 1.6920100958091365e-05 1.531880517597695e-05 
0.0002070669336480584 0.00010420167942496426 9.045421354433832e-05 4.9494993825494716e-05 
8.482968501265273e-05 3.9477990064626937e-05 5.5423722944720155e-05 3.026440552089968e-05 
0.00010276047635284131 0.00013854574671187786 1.2883786704954443e-05 1.954542916205848e-05 
4.615249162020536e-05 3.385373410918085e-05 3.036738558030923e-05 4.5028884011855955e-05 
4.148385773834644e-06 1.662459876272746e-05 4.3756323454934284e-05 2.8371895608620323e-05 
1.6118229226810192e-05 1.700130255699264e-05 5.168515014364343e-07 2.5289715732891173e-06 
0.00031635219365219096 0.00010012649153315974 2.9632063827796e-05 2.879628213829433e-06 
7.63876367676737e-05 1.9764564229592294e-05 2.3732146825204836e-05 5.695443133881958e-05 
5.9431649356329145e-05 2.7406650915807343e-05 5.213276593474601e-05 3.384197429386928e-05 
8.394458853358196e-05 7.611250292229022e-05 2.717696896353823e-06 1.7964627047581186e-05 
0.0001637591196271581 0.00017326498824354718 1.6143820136452516e-05 5.04786598117801e-05 
0.00020238066641486513 5.580540403377602e-06 7.451678386957307e-05 9.633932089032575e-06 
0.00021858679440009637 9.511617762593303e-05 4.5893497362077287e-05 9.136606247920274e-06 
0.00037634795456934714 6.662162473959371e-05 5.6501873656573166e-05 5.459792635691283e-05 
4.8951635085648803e-05 9.328697185230315e-06 0.00011327819509291887 2.8052694180708296e-05 
0.0 0.0 0.0 0.0 
6.307702439279427e-05 7.770032456700753e-05 2.5334862308143068e-05 3.830177555933952e-05 
0.0003427300037667675 0.00011379403816555309 2.6951601391463457e-05 9.932347984413175e-06 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00015606168051203958 6.0417243793161785e-06 1.9463234633272775e-05 1.1424863702098732e-05 
0.00016818338707503262 4.218387787562948e-05 1.0536886567400608e-05 1.0563456412960982e-05 
0.00020359278866996535 0.00010640875996341493 3.787143144766708e-07 4.0947081949155537e-05 
0.00011749745236976798 4.66142837203997e-05 4.8031103060750365e-05 4.205055601218231e-05 
7.670349353592109e-05 5.530065892525309e-06 0.0001532141479058859 4.7363070570524434e-05 
9.221038909674625e-05 3.9665077433971264e-05 3.266362004418923e-05 4.977081940444381e-06 
0.00012181312469017471 5.7480678200015954e-05 7.07445601240377e-05 3.619885143933324e-05 
0.00015857928146528305 0.000104896088166724 3.3411558089905374e-05 1.4571330207907136e-05 
9.406609090782337e-05 2.5480025161510428e-05 2.1805631690559716e-05 3.880812045802199e-05 
0.0004312900965010059 4.487446729661258e-05 1.3187881467303094e-05 9.296685529507607e-05 
2.531318085427675e-05 4.732480217211354e-05 4.977342700676629e-05 4.216073781263373e-06 
2.9408483232103272e-05 8.169707858165189e-05 3.670832332589051e-05 5.230296492391981e-07 
4.8211735069818866e-05 0.0001688676615154691 6.807968425629531e-07 9.680397748611652e-06 
0.0001027845878063828 6.482854581654522e-05 3.198562574235702e-05 4.142893605448179e-05 
0.00020820672500108044 9.055093966600339e-05 1.5871034770195061e-06 4.556890140052296e-05 
0.00012134257474290345 4.341649794648268e-05 0.0001104147917381501 5.626918629022259e-05 
9.864463783769966e-06 8.752277414664806e-05 6.300088123819557e-05 3.7521719832121334e-05 
0.00011717997402447509 2.838386839768434e-05 4.9726293644746544e-05 1.664405808261345e-05 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00017093642380204983 5.169005627500693e-05 2.4403092979863412e-05 4.995924297031838e-06 
0.00018036535974752592 0.00017264083674798394 5.404866281881236e-05 5.9678798820692955e-06 
0.00010381709171451875 3.147513474903956e-05 5.970256927597344e-05 4.455167908592484e-06 
9.388037005591934e-05 5.651284424893674e-05 3.2167128405091544e-05 4.821837681410758e-05 
0.00041289965029107207 2.3259563001362214e-05 7.394647542863426e-05 3.6121212121148034e-05 
0.0 0.0 0.0 0.0 
9.823803282989415e-05 7.12730028842238e-05 1.595547352650533e-05 4.237050897003856e-05 
0.0026377382323438886 0.00042211827112404127 0.0002014324669769765 8.47970926711231e-05 
8.381534626576275e-05 9.54682147072305e-05 3.585575105772523e-06 1.2345795618389872e-05 
0.00014899751645667354 1.8569852151880162e-05 1.6602206680459484e-06 3.709176372481169e-05 
0.00017209200820287687 1.2485260955068132e-05 2.8541382328843623e-05 3.214806384850853e-05 
5.289156263365769e-05 6.009202030688758e-06 7.920852177357035e-05 1.773398079448626e-05 
0.0018206627680312174 0.00021938845468255985 0.0011892548602772054 3.0349013657166554e-05 
0.0011567877629063445 0.002017835058256969 9.919322840894062e-05 0.0 
0.00017907480789802388 2.0693103399827786e-05 6.015053232045302e-05 0.0 
2.523387031844894e-05 0.0001433885837038112 3.2754647140798026e-05 9.07276356369351e-06 
7.682657595768866e-05 8.073856502993638e-05 5.977061411785748e-05 4.522070529384177e-05 
0.0 0.0 0.0 0.0 
3.3341113267568538e-06 3.394280892884004e-05 2.6518418067046963e-05 3.390790557728685e-05 
0.00022710943243419823 0.00012361562602393382 6.096764651956619e-05 3.697185641824032e-05 
0.00017038939216285708 9.975905379189865e-05 6.0452497361324126e-05 4.840559272038259e-05 
1.3859478824815596e-05 1.865299564313273e-05 1.5169387160078712e-05 2.4711269425005402e-05 
0.0 0.0 0.0 0.0 
6.831355535850889e-05 3.281507403818724e-05 5.9215771343675416e-05 2.7633403576711727e-05 
0.00013057828494894992 7.57382210556708e-05 0.0002735189823769305 4.26790759998891e-05 
0.00019055933732633465 9.541551122324734e-05 6.383241650749261e-05 4.554157769636893e-05 
0.0 0.0 0.0 0.0 
1.5467730288190617e-05 5.0629627373383664e-05 2.6395349298400107e-05 3.1311367167860466e-05 
0.00018951845634678795 0.00013779025899234295 1.669474564018452e-06 3.2421796038046956e-05 
0.00015129055756551245 4.8865570646084484e-05 8.286282064537241e-05 2.3524346620787906e-05 
5.2089017041756294e-05 5.698435961349401e-06 0.00010805721588468213 2.7301692069579363e-06 
6.73783924498059e-05 6.061455704878192e-05 3.357781814635779e-05 5.96230269531423e-06 
0.00013740340346689325 9.463922028023412e-05 3.725383683484881e-06 2.3328479940509434e-05 
0.0 0.0 0.0 0.0 
0.00011749745236976798 4.66142837203997e-05 4.8031103060750365e-05 4.205055601218231e-05 
0.00018775465506145825 5.628828771218909e-05 5.21505806197852e-06 3.291863434442236e-06 
0.0001513977547492454 6.029927317322239e-05 1.0843865891133702e-06 2.783555778216992e-05 
0.0001409391948287521 9.341700535198771e-05 5.741500669662278e-05 2.1961806626062055e-05 
0.0 0.0 0.0 0.0 
4.9620377417648e-06 1.2685603815643484e-05 3.4638103354493418e-06 3.665366536653083e-05 
