0.0244195356285028 0.024414648789273564 0.007606084867894315 0.008281991718008282 
0.028536977491961414 0.022981614708233414 0.005995203836930456 0.008587593453222873 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0236 0.0238 0.00706855161376367 0.008281991718008282 
0.024829795754905886 0.02420968387354942 0.006665777896280496 0.008180165623106443 
0.022373152217339192 0.023390643742503 0.006263326226012793 0.008281991718008282 
0.024829795754905886 0.0238 0.006665777896280496 0.008383838383838384 
0.0244195356285028 0.02420968387354942 0.008682874699438953 0.008180165623106443 
0.0244195356285028 0.023595280943811237 0.006665777896280496 0.008383838383838384 
0.024829795754905886 0.024619695756605286 0.00706855161376367 0.008383838383838384 
0.0244195356285028 0.022981614708233414 0.006263326226012793 0.008383838383838384 
0.0236 0.023390643742503 0.0068 0.008281991718008282 
0.024009603841536616 0.024004800960192037 0.0074716477651767844 0.008281991718008282 
0.022373152217339192 0.022981614708233414 0.005995203836930456 0.008281991718008282 
0.0236 0.023390643742503 0.007202881152460984 0.008180165623106443 
0.0244195356285028 0.023595280943811237 0.006934257901053474 0.008281991718008282 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.026062550120288693 0.023390643742503 0.007202881152460984 0.008078360092901141 
0.02196485623003195 0.023390643742503 0.0068 0.008180165623106443 
0.02729827378562826 0.02277722277722278 0.00706855161376367 0.008485705626830993 
0.023190723710515795 0.022164536741214057 0.006397441023590564 0.0077730668281849385 
0.022781774580335732 0.023390643742503 0.007606084867894315 0.008281991718008282 
0.025240384615384616 0.024004800960192037 0.0073372465314834575 0.008281991718008282 
0.022781774580335732 0.02277722277722278 0.00706855161376367 0.008281991718008282 
0.025240384615384616 0.023390643742503 0.00706855161376367 0.008281991718008282 
0.022373152217339192 0.023595280943811237 0.0068 0.008180165623106443 
0.023190723710515795 0.023595280943811237 0.006934257901053474 0.008281991718008282 
0.0244195356285028 0.02420968387354942 0.006934257901053474 0.008383838383838384 
0.024829795754905886 0.024004800960192037 0.00787506673785371 0.008689501869253309 
0.0236 0.023595280943811237 0.0068 0.008281991718008282 
0.026886035313001606 0.025646163093568423 0.008817635270541082 0.008281991718008282 
0.0244195356285028 0.025646163093568423 0.008548150126886603 0.008689501869253309 
0.018710191082802547 0.02236868384262033 0.007606084867894315 0.008180165623106443 
0.0 0.0 0.0 0.0 
0.022781774580335732 0.023186088346991804 0.006665777896280496 0.008281991718008282 
0.02196485623003195 0.02236868384262033 0.00706855161376367 0.008180165623106443 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.023190723710515795 0.023186088346991804 0.006397441023590564 0.008281991718008282 
0.0244195356285028 0.024414648789273564 0.00706855161376367 0.008383838383838384 
0.024829795754905886 0.0238 0.006934257901053474 0.008281991718008282 
0.02196485623003195 0.02277722277722278 0.005727224294086308 0.008180165623106443 
0.023190723710515795 0.022981614708233414 0.006263326226012793 0.007976575121163166 
0.025240384615384616 0.023186088346991804 0.006263326226012793 0.008281991718008282 
0.02155688622754491 0.023186088346991804 0.006531591575579846 0.008180165623106443 
0.023190723710515795 0.024004800960192037 0.007606084867894315 0.008383838383838384 
0.0244195356285028 0.025440705128205128 0.007202881152460984 0.008485705626830993 
1.0 1.0 1.0 1.0 
0.024009603841536616 0.023186088346991804 0.00706855161376367 0.008383838383838384 
0.026474127557160047 0.024824824824824825 0.0073372465314834575 0.008383838383838384 
0.024009603841536616 0.0238 0.007202881152460984 0.008078360092901141 
0.02196485623003195 0.022164536741214057 0.005727224294086308 0.008281991718008282 
0.024009603841536616 0.024004800960192037 0.0068 0.008281991718008282 
0.022781774580335732 0.02277722277722278 0.006531591575579846 0.008180165623106443 
0.020741922616673316 0.023390643742503 0.006934257901053474 0.008281991718008282 
