0.0012009607686148918 0.00040024014408645187 0.00040032025620496394 0.0 
0.0 0.00019984012789768185 0.0 0.0 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0 0.0002 0.00013336889837289943 0.0 
0.0 0.00020008003201280514 0.0 0.0 
0.0 0.00019992003198720512 0.0003997867803837953 0.000100999899000101 
0.0008009611533840609 0.0002 0.0001333155579256099 0.0 
0.00040032025620496394 0.0006002400960384153 0.00040074806305102857 0.0 
0.00040032025620496394 0.0 0.0001333155579256099 0.00010101010101010101 
0.0 0.00020016012810248197 0.0 0.0 
0.00040032025620496394 0.00019984012789768185 0.00026652452025586353 0.00010101010101010101 
0.0 0.00019992003198720512 0.0 0.0 
0.0008003201280512205 0.00040008001600320064 0.000266844563042028 0.0 
0.00039952057530962844 0.0005995203836930455 0.0006661337596589396 0.000100999899000101 
0.0 0.00019992003198720512 0.00013338668800853674 0.00010098969905069682 
0.00040032025620496394 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0028067361668003207 0.0005997600959616154 0.000533546752034147 0.00020195900232252852 
0.0011980830670926517 0.0005997600959616154 0.00013333333333333334 0.00010098969905069682 
0.0 0.0003996003996003996 0.0 0.0002020406101626427 
0.003198720511795282 0.000998402555910543 0.0010662401705984273 0.0005047445992327882 
0.0003996802557953637 0.0005997600959616154 0.0005337603416066186 0.0 
0.001201923076923077 0.0 0.00026680896478121667 0.0 
0.0007993605115907274 0.0003996003996003996 0.0 0.0 
0.003605769230769231 0.0009996001599360256 0.00013336889837289943 0.000100999899000101 
0.0011985617259288853 0.0003999200159968006 0.0004 0.00010098969905069682 
0.0 0.0 0.00013335111348179759 0.0 
0.0 0.00020008003201280514 0.0 0.0 
0.0008009611533840609 0.00040008001600320064 0.00013347570742124932 0.0001010407194099222 
0.0 0.0 0.00013333333333333334 0.0 
0.001203852327447833 0.0008014425966740132 0.0012024048096192384 0.000100999899000101 
0.005604483586869495 0.003205770386696053 0.0009349539201282223 0.000505203597049611 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0003997601439136518 0.0001333155579256099 0.0 
0.00039936102236421724 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 
0.0007996801279488205 0.0003997601439136518 0.00039984006397441024 0.0 
0.0008006405124099279 0.0008004802881729037 0.00013336889837289943 0.0 
0.00040048057669203043 0.0002 0.0 0.000100999899000101 
0.0 0.0 0.0 0.0 
0.0011995201919232307 0.0005995203836930455 0.00026652452025586353 0.00030290791599353796 
0.0008012820512820513 0.0003997601439136518 0.00013326226012793177 0.0 
0.0 0.0 0.0 0.0 
0.00039984006397441024 0.00040008001600320064 0.00013344008540165466 0.0 
0.0 0.00020032051282051281 0.0002667733760170735 0.00010102030508132135 
1.0 1.0 1.0 1.0 
0.001600640256102441 0.0007995202878273036 0.00040010669511869834 0.0 
0.0024067388688327317 0.0004004004004004004 0.0010672358591248667 0.00010101010101010101 
0.0012004801920768306 0.0014 0.000533546752034147 0.0005048975058063213 
0.0 0.00019968051118210862 0.0 0.0 
0.00040016006402561027 0.0 0.00013333333333333334 0.0 
0.0 0.0007992007992007992 0.0 0.00010098969905069682 
0.0031910650179497405 0.00019992003198720512 0.0 0.0 
0.0008 0.000798881565807869 0.0005328360197149328 0.0 
1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 
0.0004 0.00020008003201280514 0.00013340448239060833 0.0 
1.0 1.0 1.0 1.0 
0.0 0.00040024014408645187 0.00013344008540165466 0.0 
0.00040032025620496394 0.0002 0.0 0.0 
0.0008054772452678212 0.0016009605763458075 0.00026680896478121667 0.00020202020202020202 
0.0 0.0 0.0 0.0 
0.0008006405124099279 0.0003999200159968006 0.0001332267519317879 0.0 
1.0 1.0 1.0 1.0 
0.0007996801279488205 0.0005992808629644426 0.0005331911490269261 0.0 
0.0 0.00040008001600320064 0.00013335111348179759 0.0 
0.0 0.00020024028834601522 0.0 0.0 
0.0 0.00019992003198720512 0.00013336889837289943 0.0 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.00040048057669203043 0.0 0.0 0.0 
0.00040064102564102563 0.0 0.00026698705112802027 0.0 
0.0007990411506192569 0.0003997601439136518 0.0 0.00010098969905069682 
0.0 0.0 0.0 0.0 
0.00040016006402561027 0.00020008003201280514 0.0 0.0 
0.0003996802557953637 0.0005997600959616154 0.00013333333333333334 0.0 
0.0 0.0 0.0 0.000100999899000101 
0.0 0.0003999200159968006 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0004 0.0007995202878273036 0.0005331911490269261 0.000100999899000101 
0.04246794871794872 0.028061735818801364 0.011207471647765177 0.000201999798000202 
0.00039952057530962844 0.00019984012789768185 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00040048057669203043 0.0 0.00013333333333333334 0.0 
1.0 1.0 1.0 1.0 
0.0011966493817311527 0.00039896269698783165 0.00026624068157614486 0.000100999899000101 
0.0007996801279488205 0.0005990415335463259 0.00040021344717182497 0.00010103051121438674 
0.0007996801279488205 0.0003997601439136518 0.0002666311158512198 0.00010101010101010101 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.00013329778725673153 0.0 
0.0 0.0 0.0 0.0 
0.0 0.00040008001600320064 0.0002669157880688643 0.0 
0.0 0.0 0.0 0.0 
0.003215434083601286 0.0003997601439136518 0.0009329601492736239 0.00010101010101010101 
