0.023618895116092876 0.024014408645187113 0.0244195356285028 0.00807999192000808 
0.027733118971061094 0.02258193445243805 0.022781774580335732 0.0083855324307941 
0.027386839102320273 0.013886210221793635 0.040346566662356136 0.01360820554483599 
0.03480372318899231 0.034782608695652174 0.02677734636497523 0.008793208004851425 
0.0228 0.0234 0.023873032808749 0.00807999192000808 
0.024028834601521828 0.023809523809523808 0.023463538194907346 0.00797818622500505 
0.021574111066719935 0.022990803678528588 0.023054371002132198 0.00807999192000808 
0.024028834601521828 0.0234 0.023463538194907346 0.008181818181818182 
0.023618895116092876 0.023809523809523808 0.025514293347582154 0.00797818622500505 
0.023618895116092876 0.023195360927814438 0.023463538194907346 0.008181818181818182 
0.024028834601521828 0.02421937550040032 0.023873032808749 0.008181818181818182 
0.023618895116092876 0.02258193445243805 0.023054371002132198 0.008181818181818182 
0.0228 0.022990803678528588 0.0236 0.00807999192000808 
0.023209283713485393 0.023604720944188837 0.02428285523682455 0.00807999192000808 
0.021574111066719935 0.02258193445243805 0.022781774580335732 0.00807999192000808 
0.0228 0.022990803678528588 0.024009603841536616 0.00797818622500505 
0.023618895116092876 0.023195360927814438 0.023736498199759967 0.00807999192000808 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.025260625501202887 0.022990803678528588 0.024009603841536616 0.007876401090578612 
0.021166134185303515 0.022990803678528588 0.0236 0.00797818622500505 
0.026495383380168606 0.022377622377622378 0.023873032808749 0.00828366501666835 
0.022391043582566973 0.021765175718849842 0.023190723710515795 0.007571168988491823 
0.021982414068745005 0.022990803678528588 0.0244195356285028 0.00807999192000808 
0.024439102564102564 0.023604720944188837 0.024146211312700106 0.00807999192000808 
0.021982414068745005 0.022377622377622378 0.023873032808749 0.00807999192000808 
0.024439102564102564 0.022990803678528588 0.023873032808749 0.00807999192000808 
0.021574111066719935 0.023195360927814438 0.0236 0.00797818622500505 
0.022391043582566973 0.023195360927814438 0.023736498199759967 0.00807999192000808 
0.023618895116092876 0.023809523809523808 0.023736498199759967 0.008181818181818182 
0.024028834601521828 0.023604720944188837 0.024693005872931127 0.008487420430433464 
0.0228 0.023195360927814438 0.0236 0.00807999192000808 
0.02608346709470305 0.025245441795231416 0.02565130260521042 0.00807999192000808 
0.023618895116092876 0.025245441795231416 0.025377320689194603 0.008487420430433464 
0.017914012738853503 0.021969243059716398 0.0244195356285028 0.00797818622500505 
0.0 0.0 0.0 0.0 
0.021982414068745005 0.022786328203078153 0.023463538194907346 0.00807999192000808 
0.021166134185303515 0.021969243059716398 0.023873032808749 0.00797818622500505 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.022391043582566973 0.022786328203078153 0.023190723710515795 0.00807999192000808 
0.023618895116092876 0.024014408645187113 0.023873032808749 0.008181818181818182 
0.024028834601521828 0.0234 0.023736498199759967 0.00807999192000808 
0.021166134185303515 0.022377622377622378 0.02250932338838572 0.00797818622500505 
0.022391043582566973 0.02258193445243805 0.023054371002132198 0.007774636510500808 
0.024439102564102564 0.022786328203078153 0.023054371002132198 0.00807999192000808 
0.020758483033932136 0.022786328203078153 0.023327112769928018 0.00797818622500505 
0.022391043582566973 0.023604720944188837 0.0244195356285028 0.008181818181818182 
0.023618895116092876 0.025040064102564104 0.024009603841536616 0.00828366501666835 
0.023653566229985445 0.004474708171206225 0.0076125475784223655 0.008589329021827 
0.023209283713485393 0.022786328203078153 0.023873032808749 0.008181818181818182 
0.025671881267549136 0.024424424424424423 0.024146211312700106 0.008181818181818182 
0.023209283713485393 0.0234 0.024009603841536616 0.007876401090578612 
0.021166134185303515 0.021765175718849842 0.02250932338838572 0.00807999192000808 
0.023209283713485393 0.023604720944188837 0.0236 0.00807999192000808 
