0.0 0.0 0.0 0.000100999899000101 
0.0 0.00019984012789768185 0.0 0.00010103051121438674 
0.06314187904146062 0.019479267116682738 0.04267425320056899 0.004671473545242205 
0.003237555645487657 0.0020222446916076846 0.003213281563797028 0.00020214271275520516 
0.0 0.0002 0.0 0.0 
0.0 0.00020008003201280514 0.0 0.0 
0.0 0.00019992003198720512 0.0 0.0 
0.00040048057669203043 0.0002 0.0 0.0 
0.0008006405124099279 0.00020008003201280514 0.0 0.0 
0.0 0.0 0.0 0.00010101010101010101 
0.0 0.00020016012810248197 0.0 0.0 
0.0 0.00019984012789768185 0.0 0.0 
0.0 0.00019992003198720512 0.0 0.0 
0.00040016006402561027 0.00040008001600320064 0.000133422281521014 0.0 
0.0 0.00019984012789768185 0.0 0.0 
0.0 0.00019992003198720512 0.0 0.00010098969905069682 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0008019246190858059 0.0005997600959616154 0.0002667733760170735 0.0 
0.0 0.00019992003198720512 0.00013333333333333334 0.0 
0.0004014452027298274 0.0 0.00013336889837289943 0.0 
0.001599360255897641 0.0013977635782747603 0.0005331200852992136 0.0 
0.0 0.00019992003198720512 0.00013344008540165466 0.0 
0.00040064102564102563 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.00019992003198720512 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.00020008003201280514 0.0 0.0 
0.00040048057669203043 0.0 0.0 0.0 
0.0 0.0 0.00013333333333333334 0.0 
0.0004012841091492777 0.0004007212983370066 0.0001336005344021376 0.0 
0.0012009607686148918 0.0 0.00013356484573260317 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00039936102236421724 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.00040024014408645187 0.0 0.0 
0.0 0.0002 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0011995201919232307 0.00019984012789768185 0.00013326226012793177 0.0 
0.00040064102564102563 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00039984006397441024 0.0 0.0 0.0 
0.00040032025620496394 0.00020032051282051281 0.0 0.00010102030508132135 
0.0 0.004474708171206225 0.0 0.0017178658043654 
0.0 0.0 0.0 0.0 
0.00040112314480545525 0.0 0.00013340448239060833 0.00010101010101010101 
0.0008003201280512205 0.0002 0.00013338668800853674 0.00010097950116126426 
0.0 0.00019968051118210862 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00039888312724371757 0.00019992003198720512 0.0 0.0 
0.0004 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0004 0.00020008003201280514 0.0 0.0 
0.0 0.00019944156362185878 0.0002655689815429558 0.00010096930533117933 
0.0 0.0 0.0 0.0 
0.0 0.0002 0.0 0.0 
0.0004027386226339106 0.00040024014408645187 0.00013340448239060833 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.006947282386595832 0.0018108651911468814 0.0009369562307589345 0.0003028467595396729 
0.00039984006397441024 0.00019976028765481422 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.00020024028834601522 0.0 0.0 
0.0 0.00019992003198720512 0.00013336889837289943 0.0 
0.012865497076023392 0.026737967914438502 0.0317930755759127 0.0021244309559939304 
0.02791586998087954 0.02870533099004101 0.01785478111360931 0.005518763796909493 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00039952057530962844 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.00020008003201280514 0.0 0.0 
0.0 0.00019992003198720512 0.00013333333333333334 0.000100999899000101 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0004 0.0 0.0 0.0 
0.0008012820512820513 0.0004008819402685909 0.000533689126084056 0.0 
0.0 0.00019984012789768185 0.0 0.000100999899000101 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0012014417300760913 0.00026659557451346307 0.00030321406913280777 
0.0 0.0 0.0 0.0 
0.00039984006397441024 0.00019968051118210862 0.00013340448239060833 0.0 
0.0 0.0 0.0001333155579256099 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.00013345789403443215 0.0 
0.0 0.0 0.0 0.0 
0.00040192926045016077 0.0 0.0 0.0 
