0.003602882305844676 0.0034020412247348407 0.0008006405124099279 0.000100999899000101 
0.0044212218649517685 0.0003996802557953637 0.0009325872635225154 0.0007072135785007072 
0.06162038798022062 0.019479267116682738 0.029871977240398292 0.007718086726921905 
0.0020234722784297854 0.0032355915065722953 0.0030793948319721514 0.00010107135637760258 
0.0016 0.0026 0.00013336889837289943 0.000706999293000707 
0.0016019223067681217 0.001600640256102441 0.0002666311158512198 0.0 
0.0015980823012385138 0.0007996801279488205 0.0 0.000302999697000303 
0.004405286343612335 0.0002 0.0 0.0014141414141414141 
0.004803843074459567 0.0014005602240896359 0.0024044883783061713 0.0004039587962027873 
0.0016012810248198558 0.003799240151969606 0.0002666311158512198 0.0009090909090909091 
0.0012014417300760913 0.001801441152922338 0.0013336889837289945 0.0021212121212121214 
0.0024019215372297837 0.0009992006394884093 0.00013326226012793177 0.00030303030303030303 
0.0004 0.00039984006397441024 0.0006666666666666666 0.000908999091000909 
0.0012004801920768306 0.0010002000400080016 0.00040026684456304204 0.000100999899000101 
0.0059928086296444265 0.0007993605115907274 0.0003996802557953637 0.001514998485001515 
0.0036 0.0013994402239104358 0.00013338668800853674 0.0003029690971520905 
0.00040032025620496394 0.0011997600479904018 0.0005334044539271903 0.000504999495000505 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0024057738572574178 0.00019992003198720512 0.0009337068160597573 0.0007068565081288498 
0.003993610223642172 0.0007996801279488205 0.0005333333333333334 0.00020197939810139365 
0.002007226013649137 0.0017982017982017982 0.0005334755934915977 0.0002020406101626427 
0.0023990403838464614 0.001597444089456869 0.0011995201919232307 0.0006056935190793458 
0.0007993605115907274 0.00039984006397441024 0.0002668801708033093 0.000100999899000101 
0.00040064102564102563 0.0010002000400080016 0.0009338313767342582 0.000302999697000303 
0.0003996802557953637 0.0011988011988011988 0.00026673779674579886 0.000302999697000303 
0.004006410256410256 0.004198320671731308 0.0025340090690850895 0.000706999293000707 
0.002796644027167399 0.0015996800639872025 0.0013333333333333333 0.001817814582912543 
0.001599360255897641 0.0003999200159968006 0.0008001066808907855 0.000908999091000909 
0.0008006405124099279 0.00040016006402561027 0.00040005334044539273 0.00020202020202020202 
0.002002402883460152 0.002400480096019204 0.0017351841964762414 0.0013135293523289886 
0.0004 0.0013997200559888023 0.0002666666666666667 0.00100999899000101 
0.0008025682182985554 0.0010018032458425166 0.0004008016032064128 0.000605999394000606 
0.00040032025620496394 0.0002003606491685033 0.00040069453719780956 0.0001010407194099222 
0.003980891719745223 0.0003994407829039345 0.0013344008540165466 0.0 
0.0 0.0 0.0 0.0 
0.001199040767386091 0.0007995202878273036 0.0003999466737768298 0.0 
0.0011980830670926517 0.0025963650888755742 0.0013336889837289945 0.000605938194304181 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.004398240703718513 0.0001998800719568259 0.0011995201919232307 0.000403999596000404 
0.003602882305844676 0.0008004802881729037 0.0005334755934915977 0.0014141414141414141 
0.0008009611533840609 0.0012 0.0006667555674089878 0.000605999394000606 
0.003993610223642172 0.0033966033966033966 0.0005327650506126798 0.0013128660876590588 
0.0011995201919232307 0.001398880895283773 0.0003997867803837953 0.00030290791599353796 
0.00040064102564102563 0.001998800719568259 0.0010660980810234541 0.000403999596000404 
0.0023952095808383233 0.0003997601439136518 0.0003998933617701946 0.000605938194304181 
0.0 0.0016003200640128026 0.0002668801708033093 0.0006060606060606061 
0.0016012810248198558 0.0014022435897435897 0.001067093504068294 0.0011112233558945347 
0.0 0.005252918287937744 0.000525003281270508 0.002122069523039612 
0.0024009603841536613 0.0011992804317409553 0.0005334755934915977 0.0006060606060606061 
0.0048134777376654635 0.0004004004004004004 0.0008004268943436499 0.0017171717171717172 
0.0 0.002 0.001600640256102441 0.00040391800464505703 
0.001996805111821086 0.001996805111821086 0.001997868939797549 0.000201999798000202 
0.0020008003201280513 0.002600520104020804 0.0006666666666666666 0.000201999798000202 
0.0 0.0001998001998001998 0.00173287123433751 0.0005049484952534841 
0.0007977662544874351 0.0007996801279488205 0.00026670222696359517 0.000403999596000404 
0.004 0.0017974835230677051 0.0011988810443585986 0.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0084 0.004401760704281713 0.0014674493062966916 0.001817998182001818 
0.0011942675159235668 0.000997207818109294 0.0001327844907714779 0.0005048465266558966 
0.003601440576230492 0.00040024014408645187 0.0012009607686148918 0.00020202020202020202 
0.009207365892714172 0.003 0.0014668622482997733 0.0009090909090909091 
0.0012082158679017317 0.0008004802881729037 0.00013340448239060833 0.00040404040404040404 
0.0 0.0 0.0 0.0 
0.005204163330664532 0.0027994401119776045 0.001465494271249667 0.001211998788001212 
0.006538618716796077 0.003420523138832998 0.0005354035604336768 0.0003028467595396729 
0.001599360255897641 0.0011985617259288853 0.00013329778725673153 0.0 
0.0 0.000600120024004801 0.001200160021336178 0.000403999596000404 
0.0012033694344163659 0.0 0.0013338668800853674 0.00010102030508132135 
0.001999200319872051 0.0 0.0005334755934915977 0.000807999192000808 
0.007407407407407408 0.028589058000822707 0.03569985181193588 0.002225594334850784 
0.0260038240917782 0.02792423354813513 0.01785478111360931 0.004615693357415212 
0.00040048057669203043 0.00040024014408645187 0.0006668444918644973 0.00010101010101010101 
0.0008012820512820513 0.0008008008008008008 0.0012014417300760913 0.00030303030303030303 
0.0023971234518577705 0.0001998800719568259 0.0014651038891848695 0.0004039587962027873 
0.0 0.0 0.0 0.0 
0.0024009603841536613 0.0006002400960384153 0.000133422281521014 0.0007070707070707071 
0.003996802557953637 0.0007996801279488205 0.0013333333333333333 0.000605999394000606 
0.0028022417934347476 0.00040008001600320064 0.0009335822886102961 0.000201999798000202 
0.002 0.0005998800239952009 0.0014668622482997733 0.0 
0.0 0.0 0.0 0.0 
0.002 0.002198680791525085 0.0005331911490269261 0.0 
0.0028044871794871795 0.0050110242533573865 0.000133422281521014 0.000201999798000202 
0.0015980823012385138 0.0007993605115907274 0.00040021344717182497 0.0 
0.0 0.0 0.0 0.0 
0.0016019223067681217 0.0010002000400080016 0.0002666666666666667 0.0006060606060606061 
0.0012096774193548388 0.0024028834601521826 0.00026659557451346307 0.00010107135637760258 
0.00039888312724371757 0.0005984440454817474 0.00013312034078807243 0.000302999697000303 
0.004398240703718513 0.0011980830670926517 0.00013340448239060833 0.0012123661345726409 
