0.0020016012810248197 0.0014008405043025814 0.0005337603416066186 0.000504999495000505 
0.003215434083601286 0.001398880895283773 0.0002664535038635758 0.00040412204485754696 
1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 
0.0012 0.001 0.0010669511869831954 0.000100999899000101 
0.005206247496996396 0.003201280512204882 0.001599786695107319 0.00020197939810139365 
0.005593288054334798 0.001599360255897641 0.0015991471215351812 0.000201999798000202 
0.0024028834601521826 0.001 0.0009332089054792694 0.0006060606060606061 
0.0 0.0012004801920768306 0.0001335826876836762 0.0005049484952534841 
0.0020016012810248197 0.0003999200159968006 0.0002666311158512198 0.00040404040404040404 
0.0008009611533840609 0.0014011208967173738 0.0013336889837289945 0.000505050505050505 
0.0 0.00019984012789768185 0.00026652452025586353 0.0008080808080808081 
0.0036 0.0029988004798080768 0.0002666666666666667 0.000504999495000505 
0.0028011204481792717 0.00020004000800160032 0.00133422281521014 0.000100999899000101 
0.0051937674790251695 0.0 0.0006661337596589396 0.000807999192000808 
0.0028 0.00019992003198720512 0.0006669334400426837 0.001110886689557665 
0.0024019215372297837 0.003999200159968006 0.0006667555674089878 0.000706999293000707 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.008821170809943865 0.00019992003198720512 0.0013338668800853674 0.00010097950116126426 
0.0011980830670926517 0.001999200319872051 0.0014666666666666667 0.00020197939810139365 
0.0008028904054596548 0.003996003996003996 0.00013336889837289943 0.000606121830487928 
0.004398240703718513 0.0007987220447284345 0.0009329601492736239 0.0019180294770845953 
0.0031974420463629096 0.00039984006397441024 0.0008006405124099279 0.000504999495000505 
0.00040064102564102563 0.0008001600320064013 0.00026680896478121667 0.000302999697000303 
0.0015987210231814548 0.0013986013986013986 0.00026673779674579886 0.000403999596000404 
0.0028044871794871795 0.00019992003198720512 0.00026673779674579886 0.000706999293000707 
0.0011985617259288853 0.0001999600079984003 0.00013333333333333334 0.0010098969905069683 
0.001999200319872051 0.0005998800239952009 0.00013335111348179759 0.000403999596000404 
0.00040032025620496394 0.0012004801920768306 0.0008001066808907855 0.00010101010101010101 
0.002803364036844213 0.0008001600320064013 0.0005339028296849973 0.001010407194099222 
0.0016 0.001799640071985603 0.0 0.000201999798000202 
0.0020064205457463883 0.004007212983370066 0.0017368069472277889 0.000706999293000707 
