0.3146517213771017 0.41364818891334804 0.18428075793968507 0.16331683668316332 
0.1997588424437299 0.3986810551558753 0.07061017852384759 1.0 
0.46481551920882463 0.17319189971070395 0.15388594335962757 0.16685284858332486 
0.04208822339133954 0.037613751263902935 0.10456553755522828 0.054679603800283 
0.434 0.076 0.0738863696985863 0.221997778002222 
0.31117340808970767 0.05402160864345738 0.06879082788961471 1.0 
0.2516979624450659 0.09836065573770492 0.10394456289978678 0.11140288859711141 
0.5274329195034041 0.1266 0.03972803626183176 0.0069696969696969695 
0.4479583666933547 0.20168067226890757 0.012423189954581887 0.021207836800646335 
0.5252201761409128 0.29314137172565485 0.17570990534595388 1.0 
0.25871045254305164 0.04383506805444355 0.03347559349159776 1.0 
0.3078462770216173 0.15347721822541965 0.20149253731343283 0.1623232323232323 
0.354 0.1361455417832867 0.08573333333333333 1.0 
0.01720688275310124 0.1892378475695139 0.028418945963975983 1.0 
0.11066719936076708 0.30355715427657876 0.01585398347988276 1.0 
0.3244 0.08496601359456217 0.05042016806722689 1.0 
0.3422738190552442 0.2927414517096581 0.011068142418989199 1.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.04731355252606255 0.26109556177528986 0.03361344537815126 1.0 
0.03274760383386582 0.035385845661735305 0.0408 1.0 
0.4439983942191891 0.06313686313686313 0.0006668444918644973 0.0014142842711384988 
0.19272291083566573 0.11301916932907348 0.03158736505397841 0.042903290934786995 
0.13709032773780974 0.21051579368252699 0.07259140645850014 1.0 
0.15424679487179488 0.04560912182436487 0.008671291355389542 1.0 
0.19424460431654678 0.05314685314685315 0.09909309149106428 0.060902939097060904 
0.35376602564102566 0.1439424230307877 0.15457455321419045 1.0 
0.12465041949660408 0.07938412317536493 0.1076 0.004342557059179963 
0.1015593762495002 0.09178164367126575 0.054140552073609814 0.04231895768104232 
0.5644515612489992 0.5958383353341337 0.22869715962128284 0.2287878787878788 
0.25470564677613133 0.23324664932986597 0.07794981313400962 0.12761442861473174 
0.3528 0.11217756448710257 0.12853333333333333 0.021714978285021714 
0.06982343499197431 0.1382488479262673 0.20227120908483634 0.01312998687001313 
0.03522818254603683 0.06992586655980765 0.041004407639909174 1.0 
0.3642515923566879 0.06051527860994608 0.014144649052575394 1.0 
0.0 0.0 0.0 0.0 
0.11670663469224621 0.10473715770537677 0.005599253432875617 1.0 
0.07148562300319489 0.035749950069902135 0.03360896238997066 0.028378105433245808 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.23590563774490203 0.029182490505696584 0.10409169665467147 0.053731946268053735 
0.09327461969575661 0.09365619371622974 0.1676447052547346 1.0 
0.054064877853424106 0.1888 0.16122149619949327 0.007473992526007474 
0.5583067092651757 0.3492507492507492 0.17008524240809803 1.0 
0.07756897241103558 0.28457234212629895 0.08155650319829424 0.06926494345718902 
0.532051282051282 0.09694183489906057 0.08142324093816632 1.0 
0.4606786427145709 0.3060163901659005 0.10743801652892562 0.01777418703292264 
0.12315073970411836 0.007601520304060812 0.0773952495329597 1.0 
0.004403522818254604 0.171875 0.03961584633853541 0.015860187897767452 
0.12263464337700146 0.3348249027237354 0.006825042656516603 1.0 
0.05962384953981593 0.03797721367179692 0.13243531608428916 0.011515151515151515 
0.033293221018852785 0.07707707707707707 0.18756670224119532 1.0 
0.3045218087234894 0.1186 0.010670935040682939 1.0 
0.15455271565495207 0.20287539936102236 0.016382525306339903 1.0 
0.28651460584233696 0.007001400280056011 0.1828 1.0 
0.3425259792166267 0.06833166833166833 0.009197547320714476 0.06140173702282367 
0.08177104108496211 0.12015193922431028 0.04320576076810241 0.045045954954045044 
0.3608 0.11843419213101658 0.060210470227787395 1.0 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.2528 0.09823929571828731 0.12326574172892209 0.005554994445005555 
0.11345541401273886 0.18468288791384124 0.19745053777718763 1.0 
0.304921968787515 0.11827096257754653 0.031091539898585534 1.0 
0.10488390712570056 0.0666 0.022936391518869184 1.0 
0.6246476037051953 0.22873724234540724 0.009071504802561366 1.0 
0.0 0.0 0.0 0.0 
0.0988791032826261 0.12157568486302739 0.057021049826805226 0.020805979194020805 
0.060073559460563954 0.1221327967806841 0.10440369428456699 0.044215626892792244 
0.1131547381047581 0.10647223332001599 0.06824846707544655 1.0 
0.005597760895641743 0.017603520704140826 0.04853980530737432 1.0 
0.28118732450862416 0.19403283940728874 0.004401760704281713 0.07132033538741286 
0.023590563774490203 0.041583366653338664 0.05428114163777007 1.0 
0.4058479532163743 0.28753599341834635 0.10319277919978445 1.0 
0.08680688336520076 0.2569810583870338 0.030816029625710884 0.050571944611679714 
0.3055666800160192 0.047828697218330996 0.0005334755934915977 1.0 
0.027644230769230768 0.05865865865865866 0.039380590041382994 0.03222222222222222 
0.26727926488214143 0.19408354987007795 0.015183803942461374 0.008685114118359927 
0.0 0.0 0.0 0.0 
