0.0008006405124099279 0.0006003602161296778 0.0010675206832132373 0.001110998889001111 
0.0008038585209003215 0.001398880895283773 0.0003996802557953637 0.0010103051121438675 
0.06162038798022062 0.019479267116682738 0.029871977240398292 0.007718086726921905 
0.0028328611898017 0.002224469160768453 0.0040166019547462845 0.00020214271275520516 
0.0056 0.0014 0.0010669511869831954 0.001110998889001111 
0.007609130957148579 0.003401360544217687 0.0009332089054792694 0.0020197939810139365 
0.001997602876548142 0.0023990403838464614 0.00026652452025586353 0.001615998384001616 
0.004405286343612335 0.0006 0.001599786695107319 0.0007070707070707071 
0.00600480384307446 0.0028011204481792717 0.0010686615014694097 0.0010098969905069683 
0.00040032025620496394 0.0005998800239952009 0.0001333155579256099 0.00040404040404040404 
0.002803364036844213 0.001801441152922338 0.00013336889837289943 0.0007070707070707071 
0.00040032025620496394 0.0025979216626698643 0.001199360341151386 0.00040404040404040404 
0.002 0.00039984006397441024 0.0008 0.000100999899000101 
0.0028011204481792717 0.0028005601120224045 0.000533689126084056 0.001615998384001616 
0.0 0.001199040767386091 0.001465494271249667 0.00100999899000101 
0.0016 0.00039984006397441024 0.00040016006402561027 0.0004039587962027873 
0.0040032025620496394 0.001999600079984003 0.0006667555674089878 0.000807999192000808 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.0024057738572574178 0.001799280287884846 0.0 0.00010097950116126426 
0.0011980830670926517 0.0011995201919232307 0.0 0.0 
0.0012043356081894822 0.000999000999000999 0.0008002133902373967 0.0002020406101626427 
0.0 0.00039936102236421724 0.0009329601492736239 0.0002018978396931153 
0.003996802557953637 0.001799280287884846 0.00013344008540165466 0.000504999495000505 
0.002003205128205128 0.000600120024004801 0.001200640341515475 0.000100999899000101 
0.0035971223021582736 0.0013986013986013986 0.0013336889837289945 0.000302999697000303 
0.0008012820512820513 0.0 0.0013336889837289945 0.000807999192000808 
0.002796644027167399 0.0011997600479904018 0.0016 0.0 
0.0 0.0001999600079984003 0.00013335111348179759 0.000504999495000505 
0.0020016012810248197 0.0006002400960384153 0.0026670222696359514 0.0007070707070707071 
0.0016019223067681217 0.002600520104020804 0.0014682327816337426 0.0011114479135091442 
0.0008 0.0003999200159968006 0.0005333333333333334 0.000100999899000101 
0.001203852327447833 0.002003606491685033 0.0012024048096192384 0.000807999192000808 
0.0016012810248198558 0.002003606491685033 0.0005342593829304127 0.0006062443164595332 
0.004777070063694267 0.000798881565807869 0.0 0.0008079175924055746 
0.0 0.0 0.0 0.0 
0.0007993605115907274 0.003997601439136518 0.0002666311158512198 0.000201999798000202 
0.0023961661341853034 0.000798881565807869 0.0006668444918644973 0.000605938194304181 
0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 
0.00039984006397441024 0.0003997601439136518 0.0002665600426496068 0.000807999192000808 
0.005204163330664532 0.0010006003602161296 0.00040010669511869834 0.0011111111111111111 
0.002803364036844213 0.001 0.0006667555674089878 0.001312998687001313 
0.001597444089456869 0.001998001998001998 0.0007991475759190197 0.000605938194304181 
0.0011995201919232307 0.0 0.0006663113006396588 0.00010096930533117933 
0.0 0.0 0.00026652452025586353 0.001110998889001111 
0.0015968063872255488 0.0007995202878273036 0.0003998933617701946 0.0009089072914562715 
0.00039984006397441024 0.001200240048009602 0.0017347211102215106 0.00020202020202020202 
0.0012009607686148918 0.002403846153846154 0.0006669334400426837 0.0014142842711384988 
0.0032751091703056767 0.0019455252918287938 0.0007875049219057619 0.0 
0.0008003201280512205 0.0007995202878273036 0.00040010669511869834 0.000505050505050505 
0.00040112314480545525 0.0016016016016016017 0.00040021344717182497 0.00030303030303030303 
0.003601440576230492 0.002 0.0020008003201280513 0.0007068565081288498 
0.00039936102236421724 0.0023961661341853034 0.0018646776771443793 0.000100999899000101 
